timestamp,p10,median,p90
2015-07-02,4739.207,6931.08,8553.648
2015-07-03,3726.6494,5938.2056,7628.0996
2015-07-04,263.68604,1634.7097,3369.4336
2015-07-05,-2254.1191,-889.17676,484.83154
2015-07-06,2995.9758,6350.7773,8451.333
2015-07-07,3268.9653,6276.28,8335.221
2015-07-08,2998.473,5889.089,7889.0254
2015-07-09,3013.8281,5720.9946,7714.923
2015-07-10,2854.5994,5456.068,7345.8247
2015-07-11,385.38232,2394.4097,4159.655
2015-07-12,-1307.1943,577.7246,2140.3757
2015-07-13,4301.6553,8007.849,10329.69
2015-07-14,4208.1733,7942.837,10250.26
2015-07-15,3406.186,7116.971,9455.953
2015-07-16,2724.5225,6160.7314,8280.707
2015-07-17,2088.2312,5333.198,7433.832
2015-07-18,-448.20703,904.5054,2656.6711
2015-07-19,-2179.3193,-557.5029,837.15674
2015-07-20,3079.647,6598.669,8642.23
2015-07-21,3340.4478,6502.204,8591.181
2015-07-22,3078.5986,6151.8477,8264.16
2015-07-23,3015.6267,6078.63,8033.9346
2015-07-24,3027.2722,5757.136,7603.916
2015-07-25,518.0,2292.9343,4144.9746
2015-07-26,-880.95996,517.1841,1719.6299
2015-07-27,5379.3633,8069.372,10041.891
2015-07-28,5275.8516,7849.5137,9898.278
2015-07-29,4089.2969,6862.531,8781.885
2015-07-30,3660.5886,6393.745,8237.027
2015-07-31,2614.1912,5377.3765,7372.3657
