timestamp,p10,median,p90
2015-07-02,2187.9565,4475.148,6479.704
2015-07-03,3474.442,5363.6494,7086.1885
2015-07-04,3114.1536,4906.6973,6706.827
2015-07-05,-1421.5332,-362.98535,1032.7532
2015-07-06,2429.5225,4126.5044,5737.967
2015-07-07,1641.8877,3369.174,5054.6055
2015-07-08,1559.1316,3249.7815,4948.33
2015-07-09,843.1245,2407.8308,4276.894
2015-07-10,2827.4812,4383.3726,5976.19
2015-07-11,3018.783,4594.6846,6158.1475
2015-07-12,-613.91016,305.83545,1939.2284
2015-07-13,3949.1526,5447.831,7069.426
2015-07-14,3614.5486,5350.72,7009.407
2015-07-15,3168.1484,5076.022,6802.2783
2015-07-16,2608.8376,4584.522,6453.4565
2015-07-17,3281.522,5075.746,6764.0264
2015-07-18,2954.5051,4641.2363,6263.082
2015-07-19,-1042.019,-92.394775,1163.0044
2015-07-20,2554.3037,4375.697,6008.3037
2015-07-21,1957.8434,3906.105,5607.728
2015-07-22,1582.282,3474.4932,5256.5938
2015-07-23,1524.145,3466.687,5292.1934
2015-07-24,2537.626,4412.882,6075.37
2015-07-25,2984.724,4759.1904,6398.5273
2015-07-26,-864.6846,86.92139,1420.5684
2015-07-27,3419.388,5227.8145,7032.5576
2015-07-28,3504.1328,5275.8506,7102.1924
2015-07-29,2736.1301,4883.353,6736.7373
2015-07-30,2273.9597,4508.605,6577.4775
2015-07-31,2502.3079,4806.9717,6640.6924
