timestamp,p10,median,p90
2015-07-02,3436.5198,5238.3945,6885.7485
2015-07-03,3063.3086,4950.149,6622.8926
2015-07-04,999.37646,2757.3145,4830.9756
2015-07-05,-1417.2573,-137.55371,1451.0044
2015-07-06,2555.8872,5236.79,7098.2207
2015-07-07,2758.1284,5212.9893,7188.957
2015-07-08,2386.6606,4907.8716,6802.999
2015-07-09,2567.9778,4996.35,6786.0723
2015-07-10,2373.3335,4746.496,6528.135
2015-07-11,622.0901,2626.7817,4716.9673
2015-07-12,-1384.085,246.24194,2040.9458
2015-07-13,2028.8296,5111.3457,7105.3545
2015-07-14,2103.8218,5091.4404,7070.2803
2015-07-15,1922.2473,4745.6514,6729.5947
2015-07-16,1905.1514,4636.142,6396.112
2015-07-17,1863.8269,4457.327,6196.996
2015-07-18,629.08887,2200.8647,3947.0015
2015-07-19,-1393.1084,-115.6792,1207.3152
2015-07-20,3056.1794,5197.669,6799.9277
2015-07-21,3117.4177,5111.9937,6624.868
2015-07-22,3015.6824,4918.707,6479.457
2015-07-23,3179.4883,4988.256,6458.5024
2015-07-24,3033.602,4779.231,6133.4966
2015-07-25,1297.4888,2855.9443,4327.812
2015-07-26,-1048.5854,76.75488,1299.8381
2015-07-27,3464.0977,5328.171,6925.9204
2015-07-28,3399.1294,5245.2075,6860.2812
2015-07-29,3042.0042,4935.303,6509.8535
2015-07-30,3181.5156,4898.951,6409.246
2015-07-31,3138.5122,4817.384,6233.5474
