timestamp,p10,median,p90
2015-07-02,5619.523,9239.9,13783.218
2015-07-03,6488.399,9699.461,13872.539
2015-07-04,5417.05,8786.232,12879.309
2015-07-05,-2762.1465,-675.3496,2810.3555
2015-07-06,6830.718,10102.231,14157.6
2015-07-07,7026.7183,10127.896,14223.018
2015-07-08,6971.502,10050.714,14051.846
2015-07-09,6293.133,9332.35,12897.959
2015-07-10,6839.248,9660.413,13188.398
2015-07-11,5788.258,8728.839,12106.818
2015-07-12,-2131.4922,-124.05176,3404.3076
2015-07-13,6542.0884,9988.015,14126.792
2015-07-14,6952.5615,10187.67,14284.789
2015-07-15,6820.363,10107.798,14018.47
2015-07-16,6290.911,9372.971,13029.908
2015-07-17,6715.533,9730.935,13336.461
2015-07-18,5591.5312,8663.23,12015.889
2015-07-19,-2270.9648,-268.51172,2646.789
2015-07-20,6797.2754,10283.767,14558.189
2015-07-21,7038.223,10278.874,14359.982
2015-07-22,6917.176,10130.669,14134.639
2015-07-23,6450.059,9585.545,13444.329
2015-07-24,6585.4473,9700.565,13403.637
2015-07-25,5609.1445,8752.592,12274.663
2015-07-26,-2183.7256,-239.76855,2817.0933
2015-07-27,6409.324,10013.246,14379.553
2015-07-28,6732.6553,10172.138,14296.477
2015-07-29,6489.28,9942.345,14091.563
2015-07-30,6182.2812,9457.836,13550.042
2015-07-31,6500.4834,9916.952,13644.357
