timestamp,p10,median,p90
2015-07-02,4274.859,7640.756,11074.17
2015-07-03,4822.6294,7824.3467,11066.662
2015-07-04,3741.367,6864.1875,9923.46
2015-07-05,-2166.663,-564.3125,1702.0151
2015-07-06,4771.0674,7518.8535,10442.993
2015-07-07,4863.577,7568.489,10480.017
2015-07-08,4951.097,7633.3325,10463.879
2015-07-09,4517.8438,7178.3877,9802.808
2015-07-10,5110.6436,7616.5303,10285.524
2015-07-11,4334.217,6889.7363,9452.097
2015-07-12,-1284.9868,152.19922,2502.0122
2015-07-13,5279.8438,8229.065,11325.912
2015-07-14,5362.0503,8322.314,11566.072
2015-07-15,4998.6167,8238.31,11526.254
2015-07-16,4624.9883,7744.9087,10996.611
2015-07-17,4886.873,7884.871,11001.533
2015-07-18,3945.353,6756.8047,9353.138
2015-07-19,-1774.9238,-240.71094,1759.0054
2015-07-20,4670.6973,7875.01,11076.142
2015-07-21,4831.995,7943.6704,11161.5
2015-07-22,4775.48,7831.4277,11023.826
2015-07-23,4538.6055,7635.1777,10784.383
2015-07-24,4676.167,7783.8564,10810.947
2015-07-25,4067.252,7101.6167,10031.631
2015-07-26,-1722.457,-132.89209,2018.6475
2015-07-27,4656.1543,8146.537,11595.76
2015-07-28,4958.0405,8237.494,11751.402
2015-07-29,4556.078,8127.7017,11535.328
2015-07-30,4455.916,7829.573,11350.827
2015-07-31,4385.536,7963.928,11150.754
