timestamp,p10,median,p90
2015-07-02,5216.814,9424.958,13203.212
2015-07-03,6423.1074,10228.239,13692.569
2015-07-04,5998.8867,9766.86,13284.6875
2015-07-05,-3020.1426,-945.3213,1749.7783
2015-07-06,5817.58,9269.137,12456.658
2015-07-07,4903.9673,8606.291,11835.1
2015-07-08,5015.9185,8574.229,11787.988
2015-07-09,3818.7622,7355.7236,10752.38
2015-07-10,6237.048,9530.627,12585.167
2015-07-11,6315.9326,9713.221,12754.906
2015-07-12,-1413.332,459.6631,3305.4277
2015-07-13,7364.034,10829.34,14075.894
2015-07-14,6968.081,10729.848,14098.826
2015-07-15,6199.1226,10390.684,13977.719
2015-07-16,5440.2207,9615.358,13433.699
2015-07-17,6144.8955,10174.661,13714.988
2015-07-18,5841.093,9541.161,12996.961
2015-07-19,-2317.293,-342.8506,2101.3887
2015-07-20,5744.0557,9656.364,13106.801
2015-07-21,5279.7534,9344.606,12799.498
2015-07-22,4941.1367,9034.084,12572.629
2015-07-23,4813.4756,8933.321,12494.77
2015-07-24,5939.61,9874.233,13167.697
2015-07-25,6241.633,10026.266,13444.529
2015-07-26,-1819.3623,134.33984,2625.9756
2015-07-27,6474.839,10452.813,14084.333
2015-07-28,6639.1484,10436.134,14056.046
2015-07-29,5571.834,9952.133,13536.363
2015-07-30,5150.6553,9454.329,13279.21
2015-07-31,5318.602,9881.59,13371.021
