timestamp,p10,median,p90
2015-07-02,5182.0923,8828.325,12736.418
2015-07-03,5231.408,8832.551,12678.282
2015-07-04,3423.9238,7502.336,11436.427
2015-07-05,-2660.4424,-349.43066,2764.5447
2015-07-06,3198.2935,6870.6177,10284.35
2015-07-07,3639.011,6742.603,9870.799
2015-07-08,3536.8826,6275.8447,9114.178
2015-07-09,3452.2073,5995.644,8658.776
2015-07-10,4369.27,6774.957,9141.847
2015-07-11,3684.2666,6198.722,8562.988
2015-07-12,-997.39844,604.6343,3115.8494
2015-07-13,5443.2134,8155.677,10917.936
2015-07-14,5976.7656,8623.075,11323.933
2015-07-15,5735.78,8299.18,10951.316
2015-07-16,5412.346,7875.0093,10351.336
2015-07-17,5607.712,8009.55,10445.158
2015-07-18,4014.3103,6492.241,8746.814
2015-07-19,-1630.6768,-99.27295,1942.0303
2015-07-20,5196.1943,7656.341,9986.739
2015-07-21,5240.87,7519.9517,9804.919
2015-07-22,5119.012,7212.449,9357.539
2015-07-23,4971.074,7080.062,9165.496
2015-07-24,5095.2266,7182.5117,9295.611
2015-07-25,4384.7407,6695.516,8920.348
2015-07-26,-1327.146,73.56201,2215.4512
2015-07-27,5337.6924,8123.988,11000.808
2015-07-28,5721.222,8413.0205,11482.566
2015-07-29,4974.437,8058.7803,11122.645
2015-07-30,4726.4966,7807.7725,11066.631
2015-07-31,4693.663,7863.8516,10814.502
