timestamp,p10,median,p90
2015-07-02,8101.3125,12452.398,16830.096
2015-07-03,6965.917,11827.63,16650.457
2015-07-04,1167.6909,5441.076,11489.677
2015-07-05,-3956.4297,-783.3047,3449.9478
2015-07-06,2836.4893,10339.5205,16444.586
2015-07-07,4170.9087,10591.246,16264.667
2015-07-08,3724.2715,9581.35,14595.227
2015-07-09,4008.2788,9236.808,13900.871
2015-07-10,4367.781,9209.685,13689.338
2015-07-11,533.3047,4578.495,9118.642
2015-07-12,-2930.8574,702.9717,4934.761
2015-07-13,4894.441,12031.195,17152.418
2015-07-14,5394.1035,12407.943,17532.97
2015-07-15,5083.072,11658.363,16642.95
2015-07-16,4497.2944,10855.376,15403.121
2015-07-17,4159.239,10083.935,14579.08
2015-07-18,-184.00098,3239.5874,8139.1934
2015-07-19,-3771.8047,-587.5576,2866.3193
2015-07-20,4832.631,10594.66,14805.113
2015-07-21,5729.0957,10836.947,14897.166
2015-07-22,5498.4277,10265.02,14090.279
2015-07-23,5598.258,10138.626,13601.802
2015-07-24,5694.6006,9885.624,13194.524
2015-07-25,1569.2051,5004.014,8734.924
2015-07-26,-2282.833,629.4092,3573.5825
2015-07-27,7518.541,12648.182,16947.4
2015-07-28,7841.529,12950.959,17524.363
2015-07-29,6433.925,11877.4795,16370.387
2015-07-30,6188.3975,11378.013,15867.639
2015-07-31,5354.324,10595.226,14626.07
