timestamp,p10,median,p90
2015-07-02,3072.0527,4472.582,5737.3555
2015-07-03,2692.284,4140.047,5426.606
2015-07-04,466.28613,1614.9297,3099.924
2015-07-05,-1745.1216,-749.3755,302.89502
2015-07-06,1984.6201,3619.637,4846.6533
2015-07-07,2110.3035,3586.412,4694.7275
2015-07-08,2183.849,3499.0515,4586.539
2015-07-09,2093.2485,3384.1619,4549.6016
2015-07-10,2076.7883,3472.8042,4575.2363
2015-07-11,620.20557,1906.7366,3122.659
2015-07-12,-639.81714,487.23755,1617.4575
2015-07-13,3123.235,5112.58,6678.504
2015-07-14,3082.2656,5158.8516,6715.8604
2015-07-15,2692.1294,4704.182,6309.286
2015-07-16,2128.8682,4055.3887,5516.188
2015-07-17,1973.6084,3754.7507,5173.536
2015-07-18,-170.99805,914.2512,2272.5715
2015-07-19,-1454.7603,-417.08936,629.10913
2015-07-20,2164.9219,3875.8013,5176.624
2015-07-21,2146.821,3781.3315,4927.5356
2015-07-22,1998.8701,3524.239,4674.335
2015-07-23,2035.856,3598.6133,4674.5317
2015-07-24,2031.4131,3547.1602,4624.648
2015-07-25,484.44238,1732.6494,2998.5342
2015-07-26,-655.3391,319.27686,1494.1967
2015-07-27,3374.9768,5045.006,6382.642
2015-07-28,3448.2854,5130.758,6571.901
2015-07-29,2486.4543,4454.8027,5933.3477
2015-07-30,2195.2983,4226.897,5767.0635
2015-07-31,1623.3804,3696.853,5141.1333
