timestamp,p10,median,p90
2015-07-02,6345.406,10371.353,14230.196
2015-07-03,4789.205,8817.939,12465.878
2015-07-04,475.0337,3207.142,7179.793
2015-07-05,-3814.0576,-1276.9932,1655.499
2015-07-06,3891.859,8857.623,12828.6455
2015-07-07,5194.3887,9860.247,13858.129
2015-07-08,4476.157,9028.489,12793.449
2015-07-09,4694.8413,9091.067,12790.338
2015-07-10,4331.2812,8646.958,12204.156
2015-07-11,749.7334,4482.801,8187.032
2015-07-12,-2417.586,892.0215,4280.101
2015-07-13,4813.6416,11327.414,16349.867
2015-07-14,5383.1406,11862.072,17054.984
2015-07-15,4417.116,10413.617,15361.144
2015-07-16,3675.4766,9405.455,13664.062
2015-07-17,2783.3247,8218.948,12230.014
2015-07-18,-644.0469,2072.1045,5712.534
2015-07-19,-3667.504,-813.86426,2076.9067
2015-07-20,3740.7207,9125.023,13159.418
2015-07-21,5015.333,10065.463,14107.392
2015-07-22,4417.801,9195.453,13270.646
2015-07-23,4427.4785,9265.544,13030.647
2015-07-24,4344.7065,8790.519,12363.129
2015-07-25,848.5342,4269.4277,8029.0166
2015-07-26,-1989.7188,771.7383,3787.005
2015-07-27,6700.701,11566.54,15703.754
2015-07-28,7309.3975,12141.308,16620.44
2015-07-29,5464.7524,10311.399,14351.722
2015-07-30,5170.168,9783.239,13508.172
2015-07-31,3892.2495,8381.682,12035.46
