timestamp,p10,median,p90
2015-07-02,4484.9,6947.091,8976.099
2015-07-03,3796.4414,6284.678,8274.432
2015-07-04,143.36621,1357.3833,3263.7666
2015-07-05,-1069.8491,-99.512695,1182.3926
2015-07-06,2778.278,6613.8335,9119.261
2015-07-07,2727.451,6653.9985,9531.7295
2015-07-08,2396.1833,6266.931,9117.813
2015-07-09,2412.6812,6182.3867,8987.78
2015-07-10,2044.7485,5708.1475,8591.932
2015-07-11,-267.33887,1675.8926,4193.468
2015-07-12,-1136.564,388.83594,2375.4727
2015-07-13,1123.2903,6277.757,9744.111
2015-07-14,870.5586,6210.6084,9833.158
2015-07-15,660.9458,4952.3667,9329.65
2015-07-16,268.78516,4366.572,8150.621
2015-07-17,-194.03662,3365.9067,7168.542
2015-07-18,-360.7495,696.3779,2533.5261
2015-07-19,-1450.7139,-153.93945,1281.0156
2015-07-20,750.8828,5057.131,8205.627
2015-07-21,1273.7427,5730.6445,8842.518
2015-07-22,1193.758,5490.96,8537.057
2015-07-23,1485.0066,5520.521,8529.489
2015-07-24,1655.4944,5260.202,7926.554
2015-07-25,-110.62549,1366.9629,3510.3796
2015-07-26,-1030.5015,410.40137,1760.6484
2015-07-27,3480.8794,7157.884,9856.031
2015-07-28,3839.7598,7364.9883,10221.565
2015-07-29,3425.9482,6872.741,9528.476
2015-07-30,3338.1533,6534.3633,9198.439
2015-07-31,2720.6729,6027.914,8485.795
