timestamp,p10,median,p90
2015-07-02,3239.582,5823.266,8140.2505
2015-07-03,3637.351,6085.2583,8369.066
2015-07-04,3062.6091,5591.3613,7756.709
2015-07-05,-2157.8413,-742.6553,1008.12524
2015-07-06,3481.2168,5587.84,7527.8003
2015-07-07,2944.6453,5187.461,7128.462
2015-07-08,2695.2915,4852.8643,6820.7573
2015-07-09,2259.069,4374.2373,6451.5444
2015-07-10,3382.3228,5434.7944,7366.6025
2015-07-11,3412.7593,5463.4707,7400.6436
2015-07-12,-1022.2627,236.2793,2006.644
2015-07-13,4595.1304,6740.8027,8733.704
2015-07-14,4340.775,6644.9556,8701.627
2015-07-15,3756.2554,6310.3022,8497.755
2015-07-16,3286.276,5870.202,8181.492
2015-07-17,3456.7852,5967.5464,8130.798
2015-07-18,3196.6362,5473.485,7502.1084
2015-07-19,-1617.1206,-294.43018,1281.0208
2015-07-20,3537.138,5873.467,7924.546
2015-07-21,3252.9087,5643.963,7703.538
2015-07-22,2764.509,5208.721,7349.7197
2015-07-23,2748.2363,5268.7627,7401.0605
2015-07-24,3271.6064,5672.01,7730.7705
2015-07-25,3295.6997,5680.093,7754.452
2015-07-26,-1263.6704,61.17334,1624.5623
2015-07-27,4146.1323,6531.728,8746.699
2015-07-28,4196.7266,6506.3086,8703.37
2015-07-29,3294.9607,5954.417,8155.6836
2015-07-30,3058.458,5710.783,8029.6836
2015-07-31,2943.2124,5713.491,7848.459
