timestamp,p10,median,p90
2015-07-02,4325.1934,6667.4,9380.446
2015-07-03,4218.1895,6562.8433,9352.0625
2015-07-04,1958.5935,4359.2583,7125.4873
2015-07-05,-2128.187,-567.49805,1520.1243
2015-07-06,2884.326,5482.704,7862.8687
2015-07-07,3062.4185,5354.1543,7590.5674
2015-07-08,2750.0164,4773.998,6904.118
2015-07-09,3163.4395,5137.037,7132.082
2015-07-10,3555.6675,5500.632,7448.9297
2015-07-11,2053.589,4076.0522,6154.707
2015-07-12,-1035.0063,328.72217,2366.8586
2015-07-13,3982.4312,6576.756,9209.4
2015-07-14,4123.455,6758.4697,9445.508
2015-07-15,3697.0671,6363.939,9019.236
2015-07-16,3658.1133,6219.218,8753.805
2015-07-17,3601.6685,6156.151,8578.627
2015-07-18,1777.2053,3799.7126,5987.822
2015-07-19,-1881.042,-438.73926,1332.053
2015-07-20,3655.665,6030.4824,8283.462
2015-07-21,3591.2996,5804.3086,8013.166
2015-07-22,3310.7642,5302.2695,7344.376
2015-07-23,3792.5728,5664.792,7592.633
2015-07-24,3913.7532,5756.37,7623.1514
2015-07-25,2401.2588,4263.0435,6225.203
2015-07-26,-1318.1841,-60.43506,1661.4106
2015-07-27,4022.9456,6528.729,9211.031
2015-07-28,4143.641,6634.574,9451.986
2015-07-29,3332.5566,5923.631,8661.911
2015-07-30,3596.9897,6006.5483,8701.039
2015-07-31,3636.498,6027.764,8413.766
