timestamp,p10,median,p90
2015-07-02,5433.838,8266.623,11114.131
2015-07-03,5466.4287,8273.6875,11040.765
2015-07-04,4560.17,7585.663,10404.489
2015-07-05,-2263.1416,-582.80176,1852.7124
2015-07-06,4098.631,7090.7017,9713.885
2015-07-07,4418.6895,7085.574,9572.123
2015-07-08,4419.6777,6959.6274,9352.707
2015-07-09,4284.3906,6795.2256,9090.857
2015-07-10,5102.6743,7344.2856,9575.65
2015-07-11,4784.9346,7119.709,9389.734
2015-07-12,-935.9971,441.0293,2744.1174
2015-07-13,5546.8877,8100.827,10502.244
2015-07-14,5656.4897,8224.629,10659.851
2015-07-15,5357.701,8119.8813,10622.053
2015-07-16,4999.196,7731.575,10214.309
2015-07-17,5201.0645,7889.919,10286.25
2015-07-18,4484.3193,7039.2427,9287.482
2015-07-19,-1780.7432,-294.58984,1704.5801
2015-07-20,4932.661,7536.774,9849.496
2015-07-21,4985.453,7505.2446,9761.871
2015-07-22,4841.663,7255.7217,9542.808
2015-07-23,4826.0254,7296.2974,9548.021
2015-07-24,5094.555,7517.2275,9732.656
2015-07-25,4681.2354,7194.547,9434.545
2015-07-26,-1411.2334,23.245117,2066.505
2015-07-27,5303.5596,8031.2188,10608.852
2015-07-28,5453.367,8124.343,10811.902
2015-07-29,4862.0996,7949.808,10628.875
2015-07-30,4698.1895,7780.166,10624.802
2015-07-31,4666.5576,7878.004,10495.66
