timestamp,p10,median,p90
2015-07-02,4232.8433,6313.99,8244.429
2015-07-03,4497.124,6523.421,8456.252
2015-07-04,4159.233,6357.4243,8348.212
2015-07-05,-1560.5835,-154.66846,1958.9893
2015-07-06,3352.5918,5940.7144,7954.54
2015-07-07,3366.193,5644.0684,7757.54
2015-07-08,3173.6921,5431.003,7418.5312
2015-07-09,3449.5676,5627.982,7431.8506
2015-07-10,4280.747,6098.3955,7708.7114
2015-07-11,4170.978,6017.4883,7689.498
2015-07-12,-823.6255,353.58496,2431.6125
2015-07-13,4012.2776,6127.632,7855.456
2015-07-14,4048.868,6138.057,7880.0166
2015-07-15,3797.7656,5975.807,7733.8813
2015-07-16,3937.048,5937.294,7678.2544
2015-07-17,4459.7285,6299.007,7917.0835
2015-07-18,4265.5464,5965.689,7498.8457
2015-07-19,-963.063,82.41406,1567.5422
2015-07-20,4297.644,6118.76,7751.7026
2015-07-21,4104.0474,5920.8057,7515.4395
2015-07-22,4054.853,5806.473,7382.425
2015-07-23,4316.76,5948.904,7555.759
2015-07-24,4524.3013,6116.7925,7659.93
2015-07-25,4471.6025,6088.949,7628.459
2015-07-26,-850.3408,115.38086,1717.3213
2015-07-27,4046.8164,6055.8486,7809.348
2015-07-28,4030.0913,5982.435,7785.908
2015-07-29,3607.7563,5804.1816,7665.2646
2015-07-30,3880.6777,5912.8564,7740.5107
2015-07-31,4346.741,6171.232,7774.3584
