timestamp,p10,median,p90
2015-07-02,5144.08,8018.088,10852.343
2015-07-03,4735.983,7761.813,10760.778
2015-07-04,1727.4385,4797.8296,8170.374
2015-07-05,-2632.8516,-691.79395,1767.6289
2015-07-06,3442.2742,6928.922,9645.072
2015-07-07,3792.7832,6799.521,9438.898
2015-07-08,3870.2039,6673.336,9159.736
2015-07-09,3933.0146,6693.813,9014.885
2015-07-10,4052.8374,6676.187,8975.516
2015-07-11,2178.116,4792.7188,7167.198
2015-07-12,-1009.22314,675.30566,2848.0674
2015-07-13,4918.887,7904.8203,10370.761
2015-07-14,4931.5283,7897.7803,10365.154
2015-07-15,4570.57,7609.877,10089.746
2015-07-16,4144.086,7097.575,9471.709
2015-07-17,3922.355,6826.2095,9206.206
2015-07-18,1006.95996,3505.6758,6180.536
2015-07-19,-2072.3848,-306.53223,1639.3604
2015-07-20,4036.763,6892.3267,9116.437
2015-07-21,3975.9766,6702.7256,8851.07
2015-07-22,4140.3784,6598.91,8683.943
2015-07-23,4259.1436,6719.524,8721.664
2015-07-24,4047.7974,6560.567,8532.922
2015-07-25,2331.6858,4687.6685,6894.765
2015-07-26,-1056.668,507.56934,2317.789
2015-07-27,5393.5254,8125.0293,10649.779
2015-07-28,5393.8667,8167.1133,10836.255
2015-07-29,4490.494,7828.131,10508.605
2015-07-30,4289.632,7644.844,10434.63
2015-07-31,3921.054,7329.456,9864.046
