timestamp,p10,median,p90
2015-07-02,3567.181,5564.9946,7177.0728
2015-07-03,3613.091,5616.8115,7130.7993
2015-07-04,1304.1526,3206.94,5034.1685
2015-07-05,-1796.6265,-523.5967,806.9321
2015-07-06,3348.0186,5830.6733,7488.7188
2015-07-07,3383.5747,5835.3535,7582.757
2015-07-08,3276.468,5804.2363,7503.1084
2015-07-09,2899.698,5416.324,7174.0063
2015-07-10,2806.1926,5482.5894,7229.662
2015-07-11,941.4983,3419.658,5286.878
2015-07-12,-1766.3442,59.5791,1639.613
2015-07-13,2576.9688,5923.9155,7791.457
2015-07-14,2516.2336,5854.2383,7843.898
2015-07-15,2242.821,5637.9688,7656.881
2015-07-16,1718.2612,4991.495,6993.3174
2015-07-17,1777.5718,4915.5596,6857.713
2015-07-18,215.55566,2213.5188,4299.78
2015-07-19,-2047.8364,-359.89453,1055.7842
2015-07-20,2635.5586,5604.15,7513.2314
2015-07-21,2813.6592,5646.9707,7506.116
2015-07-22,2773.2778,5587.49,7501.6626
2015-07-23,2508.6033,5335.3037,7241.0938
2015-07-24,2718.9607,5376.124,7150.8413
2015-07-25,1050.2722,3330.2666,5193.7266
2015-07-26,-1306.4395,170.45605,1452.8811
2015-07-27,3755.013,6165.9844,7965.4106
2015-07-28,3723.8606,6086.1113,7948.837
2015-07-29,3378.0415,5933.1235,7700.0225
2015-07-30,3103.8372,5581.84,7495.603
2015-07-31,2988.6643,5578.4585,7294.968
