timestamp,p10,median,p90
2015-07-02,4187.0186,6395.322,8362.385
2015-07-03,4239.0474,6405.452,8421.421
2015-07-04,4251.0596,6425.066,8354.294
2015-07-05,-1650.5718,-376.99756,1489.3137
2015-07-06,3316.3804,5622.1475,7531.222
2015-07-07,3368.399,5521.9194,7414.1475
2015-07-08,3268.0117,5356.5225,7213.3193
2015-07-09,3293.8965,5419.9136,7186.1157
2015-07-10,3999.3901,5837.1694,7508.694
2015-07-11,4420.7695,6171.405,7786.5654
2015-07-12,-740.4321,314.9829,2100.4915
2015-07-13,4316.7197,6245.3477,7915.4883
2015-07-14,4303.1113,6268.087,7968.8926
2015-07-15,4022.2275,6155.0713,7875.9214
2015-07-16,3820.7275,5938.4854,7716.998
2015-07-17,4199.0327,6210.426,7869.3057
2015-07-18,4187.4546,6056.9956,7739.2314
2015-07-19,-1192.1387,-89.56299,1417.9849
2015-07-20,3912.6692,5975.426,7701.2085
2015-07-21,4004.1428,5979.0176,7652.29
2015-07-22,3868.5547,5783.1943,7472.9326
2015-07-23,4046.6802,5913.0527,7597.965
2015-07-24,4234.31,6044.1655,7684.678
2015-07-25,4396.823,6180.4917,7830.617
2015-07-26,-1052.5205,-3.621582,1600.9336
2015-07-27,3915.0552,6139.1616,8030.2236
2015-07-28,4192.1504,6207.021,8082.354
2015-07-29,3784.9182,6028.8936,7882.9907
2015-07-30,3797.5793,5967.398,7894.7905
2015-07-31,3864.8115,6124.5703,7855.045
