timestamp,p10,median,p90
2015-07-02,5661.3623,8707.076,11914.092
2015-07-03,5197.9375,8385.283,11850.773
2015-07-04,1909.1045,5417.3276,9272.52
2015-07-05,-2948.6113,-534.9741,2476.5208
2015-07-06,2951.9983,7437.13,11371.639
2015-07-07,3508.394,7423.7764,10965.996
2015-07-08,3051.8354,6640.2812,9776.749
2015-07-09,3403.7712,6674.827,9649.136
2015-07-10,3618.6196,6797.0615,9581.638
2015-07-11,1518.2017,4484.8506,7435.8003
2015-07-12,-1844.2744,491.30127,3264.6199
2015-07-13,4348.755,8487.959,11904.811
2015-07-14,4839.1587,8675.288,11959.648
2015-07-15,4467.034,8169.3633,11297.252
2015-07-16,4405.619,7927.3916,10730.077
2015-07-17,4284.8193,7668.9087,10474.92
2015-07-18,1712.6831,4399.438,7246.202
2015-07-19,-2578.1025,-449.71484,1877.8198
2015-07-20,4819.81,8089.6025,10814.064
2015-07-21,4962.5635,8006.6353,10639.913
2015-07-22,4654.1235,7502.224,10076.837
2015-07-23,4831.0176,7546.352,9912.824
2015-07-24,4778.662,7428.6353,9661.072
2015-07-25,2659.1858,5147.5,7552.017
2015-07-26,-1787.3301,63.762207,2166.6816
2015-07-27,5489.2725,8680.586,11624.559
2015-07-28,5578.408,8690.896,11722.361
2015-07-29,4612.0845,7840.3438,10687.652
2015-07-30,4737.286,7770.327,10550.581
2015-07-31,4569.822,7582.8447,10177.039
