timestamp,p10,median,p90
2015-07-02,6534.3647,10336.925,13709.291
2015-07-03,8356.607,11863.727,15326.86
2015-07-04,11527.887,14578.108,17954.77
2015-07-05,-2701.2305,-105.0293,3606.5034
2015-07-06,7927.309,11329.488,14566.826
2015-07-07,7372.1953,10859.353,14252.843
2015-07-08,7160.394,10728.973,14075.299
2015-07-09,6657.8623,10311.681,13679.875
2015-07-10,8521.869,11754.036,15069.2
2015-07-11,10805.717,14143.533,17557.326
2015-07-12,-2372.6533,504.01172,4422.912
2015-07-13,7382.5,11010.225,14481.201
2015-07-14,7408.1406,10993.762,14441.596
2015-07-15,7283.573,10965.624,14546.484
2015-07-16,5958.4004,9932.81,13538.612
2015-07-17,8891.689,12340.773,15641.01
2015-07-18,10950.012,13965.199,17053.074
2015-07-19,-2236.4268,224.16992,3387.9033
2015-07-20,8232.048,11500.294,14639.041
2015-07-21,7612.5244,10938.929,14242.262
2015-07-22,7500.8047,10740.671,13959.456
2015-07-23,7331.6934,10579.291,13831.662
2015-07-24,8429.832,11482.618,14719.592
2015-07-25,10895.495,13894.835,17290.074
2015-07-26,-2139.4922,203.80469,3645.7456
2015-07-27,6966.5854,10702.161,14443.053
2015-07-28,7364.1514,10871.286,14523.764
2015-07-29,7149.2725,10777.253,14480.943
2015-07-30,6243.9717,9905.038,13677.208
2015-07-31,8355.682,11682.713,15065.969
