timestamp,p10,median,p90
2015-07-02,3130.5825,5290.8315,7077.757
2015-07-03,3647.683,5750.9385,7558.239
2015-07-04,3770.1885,5894.774,7725.586
2015-07-05,-1305.5762,-409.51807,1050.8511
2015-07-06,3453.826,5709.7305,7590.0874
2015-07-07,3246.0645,5670.7866,7623.517
2015-07-08,3245.912,5694.986,7645.963
2015-07-09,2825.8535,5332.868,7259.8345
2015-07-10,3318.953,5724.625,7641.452
2015-07-11,3521.398,5873.4834,7729.939
2015-07-12,-1290.5,-198.84375,1586.3792
2015-07-13,3106.8167,5767.919,7849.741
2015-07-14,3130.4346,5742.8726,7907.6465
2015-07-15,2782.0508,5750.2544,7884.1504
2015-07-16,2389.1343,5288.425,7568.973
2015-07-17,2902.0295,5705.099,7881.227
2015-07-18,3348.3306,5861.7383,8013.334
2015-07-19,-1212.102,-127.89697,1375.0732
2015-07-20,3176.8958,5923.8516,8129.271
2015-07-21,3160.496,5906.4487,8204.834
2015-07-22,3101.9353,5883.9463,8194.689
2015-07-23,2787.7268,5659.788,8006.561
2015-07-24,3000.2778,5758.0615,8016.339
2015-07-25,3343.416,6006.808,8236.971
2015-07-26,-1242.1812,-57.74414,1543.5444
2015-07-27,2980.2761,5907.5186,8199.2295
2015-07-28,3170.5303,6054.046,8430.862
2015-07-29,2983.3474,5979.9316,8419.7705
2015-07-30,2849.1807,5705.414,8213.009
2015-07-31,2854.0144,5944.716,8233.676
