timestamp,p10,median,p90
2015-07-02,4621.79,8491.688,11917.528
2015-07-03,4922.378,8507.795,11764.165
2015-07-04,4916.3506,8440.892,11498.714
2015-07-05,-2454.7754,-737.4541,1555.7617
2015-07-06,5359.061,8362.791,11196.732
2015-07-07,4865.883,7959.1675,10757.857
2015-07-08,4638.04,7763.2764,10532.192
2015-07-09,3485.0415,6605.091,9583.554
2015-07-10,4783.035,7780.176,10518.922
2015-07-11,5302.7847,8218.529,10972.58
2015-07-12,-1179.8574,386.77197,2779.874
2015-07-13,7135.424,10105.806,13120.398
2015-07-14,6922.7515,10078.097,13179.479
2015-07-15,6170.457,9682.799,12993.989
2015-07-16,4984.0215,8598.09,12012.455
2015-07-17,4958.217,8573.565,11851.002
2015-07-18,4681.292,8012.5117,10876.061
2015-07-19,-1831.8008,-222.7583,1822.7944
2015-07-20,5195.8203,8590.065,11509.998
2015-07-21,4978.582,8399.433,11353.659
2015-07-22,4696.76,8157.1597,11209.297
2015-07-23,4193.718,7842.49,10917.448
2015-07-24,4402.9805,8062.056,11060.952
2015-07-25,5186.4287,8636.205,11672.818
2015-07-26,-1609.0586,84.416504,2231.873
2015-07-27,6448.8667,9775.344,13013.148
2015-07-28,6660.3022,9917.227,13231.012
2015-07-29,5634.7563,9421.5,12577.669
2015-07-30,4717.871,8654.907,12212.125
2015-07-31,4046.807,8425.449,11688.61
