timestamp,p10,median,p90
2015-07-02,3316.1113,5021.0493,6682.714
2015-07-03,3074.2288,4842.3037,6521.117
2015-07-04,1679.4854,3506.9333,5370.6465
2015-07-05,-1543.4976,-328.2749,1186.1309
2015-07-06,2315.1636,4555.045,6376.4346
2015-07-07,2481.7043,4590.684,6513.524
2015-07-08,2572.4463,4627.9,6560.007
2015-07-09,2162.8882,4218.3584,6098.661
2015-07-10,2130.0337,4138.2134,5964.877
2015-07-11,1001.84863,3046.9055,4924.393
2015-07-12,-1310.6948,187.28491,1859.2759
2015-07-13,2185.9863,4773.0103,6824.269
2015-07-14,2295.0063,4850.9883,6899.5
2015-07-15,2229.913,4848.4707,6893.976
2015-07-16,1811.0347,4313.0156,6337.094
2015-07-17,1612.6182,4096.208,6069.378
2015-07-18,669.4573,2483.3848,4418.0186
2015-07-19,-1382.2314,-97.292725,1253.8525
2015-07-20,2126.108,4288.346,6075.45
2015-07-21,2403.095,4465.484,6227.781
2015-07-22,2610.457,4597.8584,6349.8574
2015-07-23,2358.8442,4351.194,6055.707
2015-07-24,2297.3413,4194.6284,5816.695
2015-07-25,1413.9202,3188.6978,4884.5176
2015-07-26,-969.70264,207.7981,1472.3755
2015-07-27,2859.3179,4885.4287,6647.676
2015-07-28,3035.0212,5017.0215,6915.106
2015-07-29,2909.6975,5051.6797,6897.251
2015-07-30,2621.2642,4680.626,6648.352
2015-07-31,2372.0405,4480.279,6221.4404
