timestamp,p10,median,p90
2015-07-02,5185.239,8419.139,11509.165
2015-07-03,5144.617,8311.266,11297.217
2015-07-04,2116.9443,5322.312,8470.852
2015-07-05,-3484.1924,-1344.3071,1056.2666
2015-07-06,3923.8452,7481.2144,10300.34
2015-07-07,4470.971,7601.5854,10236.076
2015-07-08,4330.3325,7212.219,9650.362
2015-07-09,3732.195,6392.3486,8873.76
2015-07-10,4717.0854,7420.8223,9707.817
2015-07-11,3119.3853,5943.3174,8313.711
2015-07-12,-1186.3271,604.13574,2870.1633
2015-07-13,6190.192,9468.656,12430.738
2015-07-14,6411.174,9730.497,12710.249
2015-07-15,5739.8657,8993.106,11975.896
2015-07-16,4692.374,7802.2437,10432.008
2015-07-17,4573.373,7608.2876,10223.122
2015-07-18,1682.6631,4519.043,7188.9453
2015-07-19,-2459.9434,-494.25586,1582.7837
2015-07-20,4554.259,7752.9395,10352.057
2015-07-21,4757.0854,7905.5015,10483.963
2015-07-22,4287.093,7452.399,10098.875
2015-07-23,3759.8064,7086.5737,9682.197
2015-07-24,4177.6504,7520.9497,10065.944
2015-07-25,2726.6604,5861.263,8680.659
2015-07-26,-1623.2803,372.46045,2498.442
2015-07-27,6194.1475,9629.188,12875.808
2015-07-28,6379.179,9782.573,13142.977
2015-07-29,5119.347,9018.791,12216.318
2015-07-30,4326.7056,8234.012,11674.498
2015-07-31,4004.7268,7989.303,10972.052
