timestamp,p10,median,p90
2015-07-02,5285.6636,8716.479,12282.329
2015-07-03,5007.0854,8235.075,11762.602
2015-07-04,2985.292,6300.955,9757.927
2015-07-05,-2855.5674,-819.5952,1596.3809
2015-07-06,3652.304,6815.6113,9447.927
2015-07-07,4159.5205,6826.2505,9116.825
2015-07-08,4322.315,6681.9756,8787.414
2015-07-09,4096.584,6296.163,8284.415
2015-07-10,4656.757,6831.4673,8694.642
2015-07-11,3842.955,6293.0273,8387.574
2015-07-12,-954.4287,675.21094,2891.0872
2015-07-13,6219.986,9214.975,12353.079
2015-07-14,6370.4976,9492.786,12729.051
2015-07-15,5908.1235,8959.992,12211.53
2015-07-16,5208.187,8134.0977,11044.695
2015-07-17,4961.5107,7886.84,10695.942
2015-07-18,2804.914,5257.642,7616.5186
2015-07-19,-2014.3818,-478.7827,1350.5195
2015-07-20,5068.077,7493.259,9737.631
2015-07-21,4990.435,7377.4,9440.202
2015-07-22,5102.218,7357.4053,9489.1455
2015-07-23,4908.8003,7238.3926,9267.203
2015-07-24,5054.7285,7431.8613,9463.389
2015-07-25,4068.4365,6646.097,8901.773
2015-07-26,-1066.4839,436.8462,2329.6724
2015-07-27,6238.876,9162.231,12154.855
2015-07-28,6429.847,9384.112,12591.129
2015-07-29,4883.907,8394.256,11629.139
2015-07-30,4311.2686,7934.472,11313.98
2015-07-31,3867.4346,7586.051,10603.664
