timestamp,p10,median,p90
2015-07-02,13320.542,17119.361,21288.943
2015-07-03,12082.855,15878.069,19824.799
2015-07-04,7540.046,9002.121,11410.32
2015-07-05,6342.724,7902.1045,9930.316
2015-07-06,9658.303,13715.32,18177.912
2015-07-07,10247.315,13627.674,17678.434
2015-07-08,9522.387,12383.173,16009.971
2015-07-09,9041.35,11607.538,14966.564
2015-07-10,9354.023,11886.549,15260.487
2015-07-11,7562.7627,9081.86,11575.207
2015-07-12,7178.2446,8915.856,11387.791
2015-07-13,13115.063,19109.303,24495.402
2015-07-14,14112.108,19991.613,25575.389
2015-07-15,13242.905,18670.37,24116.285
2015-07-16,12307.049,16933.172,21680.664
2015-07-17,11297.592,15267.363,19704.562
2015-07-18,7724.5605,9122.508,11503.354
2015-07-19,6607.545,8235.47,10271.342
2015-07-20,10159.942,13616.876,17985.854
2015-07-21,10614.521,14094.109,17973.08
2015-07-22,9426.506,12326.096,15997.824
2015-07-23,9127.467,11582.04,15402.588
2015-07-24,8705.482,11037.762,14563.654
2015-07-25,7622.0127,9004.249,11110.709
2015-07-26,6869.3335,8486.981,10929.062
2015-07-27,14259.351,19867.07,25746.012
2015-07-28,16402.242,21787.238,28435.637
2015-07-29,14000.792,19886.137,25885.166
2015-07-30,12642.685,18506.184,24758.404
2015-07-31,10863.06,15925.466,21710.271
