timestamp,p10,median,p90
2015-07-02,3604.0186,5769.355,7869.135
2015-07-03,3914.0542,6028.958,8066.911
2015-07-04,2413.444,4645.792,6793.02
2015-07-05,-2152.5776,-808.978,738.64136
2015-07-06,2743.8413,4825.439,6602.1367
2015-07-07,2596.0532,4612.4824,6276.0557
2015-07-08,2684.0566,4521.6543,6136.6543
2015-07-09,1791.262,3518.4238,5178.8525
2015-07-10,3196.308,4980.1436,6547.3623
2015-07-11,2884.3513,4776.691,6431.155
2015-07-12,-646.45557,473.79053,2035.1641
2015-07-13,4619.11,6742.2305,8752.357
2015-07-14,4842.5444,6948.249,9059.115
2015-07-15,4371.927,6727.593,8958.921
2015-07-16,3350.396,5722.1484,7901.1255
2015-07-17,3515.569,5846.4185,7861.6445
2015-07-18,2085.7764,4181.6133,6151.662
2015-07-19,-1468.2954,-193.17969,1252.4749
2015-07-20,2521.7593,4709.752,6650.1963
2015-07-21,2420.5972,4613.6177,6396.552
2015-07-22,2281.6006,4391.459,6158.425
2015-07-23,1768.1333,3871.4727,5748.1978
2015-07-24,2320.8499,4510.6167,6373.4585
2015-07-25,2183.3687,4329.542,6234.2617
2015-07-26,-958.34033,321.8252,1938.697
2015-07-27,4470.8394,6710.365,8782.623
2015-07-28,5218.972,7377.1855,9808.921
2015-07-29,4222.444,6967.294,9264.779
2015-07-30,3523.8696,6499.785,9153.788
2015-07-31,3431.8384,6427.1777,8831.512
