timestamp,p10,median,p90
2015-07-02,4493.643,6543.5093,8438.35
2015-07-03,4311.098,6464.3613,8430.726
2015-07-04,1988.9822,4524.214,6929.564
2015-07-05,-1724.5801,-280.61914,1655.7966
2015-07-06,2564.0833,5997.704,8289.5625
2015-07-07,2807.7158,6003.8643,8483.381
2015-07-08,2368.3816,5710.5576,8253.98
2015-07-09,2389.2632,5802.6973,8219.609
2015-07-10,2542.5408,5873.4766,8259.902
2015-07-11,859.9912,3921.7612,6623.6597
2015-07-12,-1736.6133,222.15527,2783.5862
2015-07-13,1913.3223,5983.9395,8543.32
2015-07-14,2051.0156,5907.5723,8544.738
2015-07-15,1593.9644,5488.9834,8200.895
2015-07-16,1516.2166,5353.7734,7981.197
2015-07-17,1486.7903,5276.0366,7888.5586
2015-07-18,649.82764,2923.506,5616.9272
2015-07-19,-2027.7881,-253.96387,1479.0491
2015-07-20,2466.5603,5692.45,7829.2544
2015-07-21,2918.296,5830.9688,7953.628
2015-07-22,2913.5881,5704.6924,7839.869
2015-07-23,3245.9282,5899.9365,7949.7812
2015-07-24,3423.3784,5943.3965,7865.83
2015-07-25,2120.0544,4442.8647,6466.529
2015-07-26,-1257.3228,233.10986,1806.4241
2015-07-27,3875.962,6420.9478,8494.963
2015-07-28,4057.5918,6484.1973,8671.178
2015-07-29,3603.9272,6213.927,8349.151
2015-07-30,3714.8984,6159.273,8327.183
2015-07-31,3716.129,6200.9146,8115.6396
