timestamp,p10,median,p90
2015-07-02,4988.0103,7841.123,10540.95
2015-07-03,4810.2065,7577.528,10318.391
2015-07-04,2778.9343,5868.81,8827.354
2015-07-05,-2367.3057,-653.85156,1780.04
2015-07-06,3849.4048,7141.119,9703.93
2015-07-07,4489.0845,7335.6953,9853.279
2015-07-08,4516.992,7326.099,9676.225
2015-07-09,4463.7134,7159.6763,9366.94
2015-07-10,4766.374,7127.2466,9258.004
2015-07-11,3478.5063,6110.9214,8262.541
2015-07-12,-949.09766,567.3257,2893.7524
2015-07-13,5058.296,8009.9917,10574.15
2015-07-14,5213.673,8193.616,10821.779
2015-07-15,4881.0146,7988.324,10621.172
2015-07-16,4517.195,7490.0303,9970.704
2015-07-17,4290.666,7292.8657,9720.935
2015-07-18,2766.8337,5264.1914,7598.663
2015-07-19,-1776.8813,-291.71484,1623.4546
2015-07-20,4748.865,7463.0786,9729.875
2015-07-21,5073.206,7570.0347,9771.736
2015-07-22,5170.8823,7555.3535,9712.689
2015-07-23,5021.9707,7405.191,9548.249
2015-07-24,4832.2734,7237.118,9265.834
2015-07-25,3645.352,6095.462,8259.676
2015-07-26,-1231.5767,213.12598,2068.603
2015-07-27,5046.797,7887.4097,10344.303
2015-07-28,5064.3667,7933.3643,10553.215
2015-07-29,4473.5576,7693.277,10294.77
2015-07-30,4185.0205,7353.916,10106.145
2015-07-31,4046.1807,7234.333,9651.379
