timestamp,p10,median,p90
2015-07-02,4508.215,7540.9355,9557.627
2015-07-03,5468.248,7992.71,9773.42
2015-07-04,4898.862,7684.467,9673.928
2015-07-05,-2084.4238,-800.501,861.5112
2015-07-06,5290.158,7852.072,9661.831
2015-07-07,5086.4688,7597.1953,9506.416
2015-07-08,4876.9956,7511.71,9403.776
2015-07-09,3431.5242,6273.7007,8442.424
2015-07-10,5373.9624,7757.6226,9501.975
2015-07-11,5480.6353,7852.6934,9539.01
2015-07-12,-991.8247,127.31592,1833.5938
2015-07-13,6301.04,8406.362,9964.828
2015-07-14,6254.4067,8358.828,10013.564
2015-07-15,5634.692,8149.955,9910.895
2015-07-16,4359.281,7289.808,9347.473
2015-07-17,5215.5664,7984.704,9824.987
2015-07-18,4922.498,7621.0215,9655.532
2015-07-19,-1532.5381,-270.44824,1286.02
2015-07-20,5198.8804,7914.289,9834.672
2015-07-21,5297.221,7904.8105,9712.128
2015-07-22,4876.942,7644.1533,9559.245
2015-07-23,4494.9565,7352.6626,9461.939
2015-07-24,4960.66,7752.181,9610.555
2015-07-25,5238.96,7819.162,9624.818
2015-07-26,-1410.2065,-188.49951,1316.6196
2015-07-27,5680.311,8206.277,10023.942
2015-07-28,5931.4478,8242.44,10091.792
2015-07-29,5237.548,8066.5825,9863.526
2015-07-30,4552.6597,7647.738,9780.516
2015-07-31,4978.5864,7980.915,9892.108
