timestamp,p10,median,p90
2015-07-02,11950.153,14263.924,16770.963
2015-07-03,10949.18,13419.261,15816.314
2015-07-04,7209.803,7840.1987,9029.793
2015-07-05,6766.613,7367.1016,8519.256
2015-07-06,8455.931,11721.127,14831.893
2015-07-07,8622.32,11551.238,14294.231
2015-07-08,8139.5703,10287.596,12996.852
2015-07-09,8002.6475,10161.085,12928.028
2015-07-10,7972.8667,9658.938,12221.248
2015-07-11,6977.704,7638.621,8782.112
2015-07-12,6819.654,7704.1816,9120.53
2015-07-13,9119.484,13326.504,16739.984
2015-07-14,9165.847,13575.946,17126.504
2015-07-15,8945.638,13005.638,16613.607
2015-07-16,8478.012,12453.555,15871.386
2015-07-17,8066.4385,11442.932,14797.27
2015-07-18,7334.9375,7857.007,8883.29
2015-07-19,6948.117,7552.1504,8585.349
2015-07-20,7672.697,10114.993,13392.31
2015-07-21,8098.116,10715.684,13596.355
2015-07-22,7702.4043,9505.241,12534.736
2015-07-23,7565.1333,9296.145,12439.139
2015-07-24,7430.812,8915.125,11746.01
2015-07-25,7148.627,7741.0347,8900.465
2015-07-26,6811.7236,7619.133,8863.958
2015-07-27,10061.027,14130.283,17423.184
2015-07-28,10845.734,14858.627,18586.281
2015-07-29,10189.8955,14316.748,17986.777
2015-07-30,9741.8545,13890.527,17466.248
2015-07-31,9271.356,12964.477,16295.38
