timestamp,p10,median,p90
2015-07-02,8992.262,12240.412,14576.896
2015-07-03,7525.208,11364.176,13802.637
2015-07-04,2514.1372,6374.7734,10030.221
2015-07-05,-3386.8584,-1014.39746,1580.2031
2015-07-06,3929.0483,11064.509,14185.809
2015-07-07,4440.076,11414.258,14866.397
2015-07-08,4104.3022,11288.399,14878.471
2015-07-09,4293.451,11303.905,14765.98
2015-07-10,4258.708,10944.567,14419.614
2015-07-11,1149.3574,7468.9775,11934.099
2015-07-12,-2903.1191,1054.8848,5571.2583
2015-07-13,2500.621,11390.157,15373.636
2015-07-14,1924.627,10963.034,15301.176
2015-07-15,1249.5137,9159.476,14751.981
2015-07-16,520.6426,8532.477,13490.755
2015-07-17,397.96484,7596.1724,12790.695
2015-07-18,-73.555664,3583.5234,7943.3174
2015-07-19,-4078.0723,-552.8096,2276.684
2015-07-20,3800.4766,10829.018,14148.7
2015-07-21,5043.2886,11350.979,14692.352
2015-07-22,5428.973,11550.254,14757.336
2015-07-23,5765.6733,11434.912,14655.801
2015-07-24,5584.151,10989.594,13870.33
2015-07-25,2493.0356,7326.8535,10645.788
2015-07-26,-2327.2178,766.75684,3079.793
2015-07-27,8042.248,12343.4375,15062.068
2015-07-28,8289.707,12392.1045,15227.629
2015-07-29,7747.049,12136.437,14935.758
2015-07-30,7434.9194,11658.328,14626.583
2015-07-31,6687.7686,11129.191,13906.154
