timestamp,p10,median,p90
2015-07-02,18074.145,23004.434,26499.727
2015-07-03,15635.94,21521.385,25238.113
2015-07-04,6125.7715,12585.475,18196.416
2015-07-05,-4267.373,-581.3965,3548.0225
2015-07-06,9980.859,21527.18,26061.11
2015-07-07,11556.507,22363.646,26949.316
2015-07-08,9257.001,21596.787,27041.76
2015-07-09,9350.873,22043.617,27403.27
2015-07-10,7427.5527,20503.656,26660.332
2015-07-11,857.5,12176.052,20982.387
2015-07-12,-4985.4688,2082.666,9445.657
2015-07-13,2506.1074,19299.062,27069.207
2015-07-14,2096.5771,19019.086,26934.994
2015-07-15,1471.6016,15077.145,26368.469
2015-07-16,865.78125,14415.216,24942.2
2015-07-17,20.25,12813.746,23634.57
2015-07-18,2.0742188,6912.4805,14564.448
2015-07-19,-7082.002,-276.41406,4455.533
2015-07-20,6048.16,19394.723,25403.303
2015-07-21,8222.311,20551.178,26477.785
2015-07-22,8523.259,20489.217,26300.38
2015-07-23,9280.293,20454.355,26406.273
2015-07-24,9460.326,19494.457,24704.111
2015-07-25,3621.0293,11905.683,17829.467
2015-07-26,-3961.3418,1605.7109,5433.7764
2015-07-27,14584.051,22286.232,26978.643
2015-07-28,15514.112,22664.824,27369.52
2015-07-29,14488.951,22223.943,26964.377
2015-07-30,14336.656,21703.316,26695.537
2015-07-31,13370.604,20912.547,25456.355
