timestamp,p10,median,p90
2015-07-02,4453.3,7138.9785,9759.92
2015-07-03,4502.2544,7170.4893,9730.798
2015-07-04,1975.8162,4711.855,7472.0664
2015-07-05,-2921.252,-1198.5742,840.59424
2015-07-06,4044.7212,6703.89,9118.068
2015-07-07,4078.2466,6634.8516,8932.114
2015-07-08,3922.6614,6349.193,8522.84
2015-07-09,3358.8071,5673.9287,7964.178
2015-07-10,4366.5293,6690.3774,8891.455
2015-07-11,2923.5833,5384.876,7557.0625
2015-07-12,-956.57324,491.15283,2466.5913
2015-07-13,5717.7144,8442.419,11057.172
2015-07-14,5696.9146,8499.531,11142.447
2015-07-15,5098.285,7959.7285,10695.956
2015-07-16,4032.961,6840.951,9417.774
2015-07-17,4138.375,6904.8335,9420.393
2015-07-18,1706.6206,4182.6973,6579.1406
2015-07-19,-2038.3413,-435.24902,1330.4092
2015-07-20,4348.017,7091.741,9412.038
2015-07-21,4231.4946,6962.621,9329.087
2015-07-22,3815.1567,6628.623,9106.435
2015-07-23,3359.0095,6341.836,8773.816
2015-07-24,3859.2139,6849.4805,9219.512
2015-07-25,2496.0542,5247.143,7775.44
2015-07-26,-1330.8301,298.5127,2088.8474
2015-07-27,5471.2793,8368.972,11152.756
2015-07-28,5521.546,8389.876,11251.121
2015-07-29,4452.292,7749.5107,10532.865
2015-07-30,3767.5183,7097.765,10110.087
2015-07-31,3625.384,7042.9033,9691.9375
