timestamp,p10,median,p90
2015-07-02,5343.058,7530.1514,9629.131
2015-07-03,5286.6113,7497.847,9691.797
2015-07-04,3452.8027,5887.171,8178.4604
2015-07-05,-2608.1978,-892.7866,1053.6836
2015-07-06,3940.8784,5960.9336,7748.7266
2015-07-07,3655.376,5431.3047,7048.255
2015-07-08,3435.0107,5030.214,6569.8315
2015-07-09,3176.7822,4760.1963,6126.654
2015-07-10,3887.2793,5430.3584,6894.0205
2015-07-11,3466.4475,5262.084,6891.3955
2015-07-12,-798.08057,521.9741,2248.6008
2015-07-13,6341.436,8079.487,9983.281
2015-07-14,6814.0815,8497.678,10371.686
2015-07-15,6076.4375,7871.921,9809.047
2015-07-16,4716.6846,6765.799,8660.244
2015-07-17,4951.3813,6967.158,8823.0
2015-07-18,3205.6274,4972.309,6656.0073
2015-07-19,-1722.1733,-417.58838,1069.689
2015-07-20,5113.4,6499.8853,7974.5225
2015-07-21,4616.5967,6048.767,7363.932
2015-07-22,3805.9976,5138.1743,6378.3193
2015-07-23,3399.2002,4914.222,6205.288
2015-07-24,3585.7603,5262.208,6790.678
2015-07-25,3199.3994,4961.1514,6495.0737
2015-07-26,-942.16064,221.63818,1671.1755
2015-07-27,5822.5757,7715.049,9542.891
2015-07-28,6900.6904,9000.288,11335.557
2015-07-29,5293.3657,7942.8154,10235.932
2015-07-30,4784.5728,7811.3286,10486.895
2015-07-31,4816.394,7841.1387,10474.937
