timestamp,p10,median,p90
2015-07-02,5191.4854,8409.098,11722.744
2015-07-03,5171.5503,8219.234,11430.244
2015-07-04,4659.41,7736.8374,10753.604
2015-07-05,-2577.25,-684.70215,1767.9458
2015-07-06,5459.4556,8115.0923,10817.746
2015-07-07,5035.009,7679.586,10307.822
2015-07-08,4792.0405,7458.684,10003.268
2015-07-09,4640.299,7202.5444,9681.176
2015-07-10,5064.9463,7524.162,9835.016
2015-07-11,4726.3174,7194.1475,9595.992
2015-07-12,-1522.1523,131.76318,2594.7354
2015-07-13,6149.491,9029.146,12113.627
2015-07-14,5887.4175,8891.191,12131.855
2015-07-15,5544.2695,8750.361,12022.355
2015-07-16,5113.1543,8339.576,11624.283
2015-07-17,5181.9385,8343.422,11475.801
2015-07-18,4553.2285,7378.1953,10092.342
2015-07-19,-2194.2344,-471.36475,1667.3052
2015-07-20,5713.0537,8716.509,11828.09
2015-07-21,5394.537,8235.9,11171.964
2015-07-22,5273.2637,7928.586,10743.504
2015-07-23,5308.9365,7845.969,10437.884
2015-07-24,5282.0156,7788.6973,10272.127
2015-07-25,4788.087,7395.1167,9946.494
2015-07-26,-2047.876,-455.64258,1731.0669
2015-07-27,5517.8013,8666.112,11935.805
2015-07-28,5537.79,8565.032,11846.746
2015-07-29,5162.55,8274.829,11536.609
2015-07-30,5057.671,8043.577,11265.172
2015-07-31,4992.034,8110.104,11189.551
