timestamp,p10,median,p90
2015-07-02,4201.125,8179.629,11935.447
2015-07-03,5141.516,8661.086,12374.23
2015-07-04,4469.3115,8148.7056,11638.291
2015-07-05,-2810.457,-729.7002,2290.0708
2015-07-06,4992.195,8299.858,11580.59
2015-07-07,4547.187,7883.258,11165.339
2015-07-08,4225.779,7514.8774,10729.157
2015-07-09,3442.254,6661.2305,9828.469
2015-07-10,4815.867,7854.144,10816.902
2015-07-11,4597.633,7592.0723,10501.609
2015-07-12,-1657.0039,168.94482,3092.9348
2015-07-13,5573.2773,8813.284,11942.689
2015-07-14,5510.159,8742.15,11953.275
2015-07-15,4974.2236,8464.1875,11648.229
2015-07-16,4306.0537,7765.3027,10984.643
2015-07-17,4954.9546,8325.722,11460.211
2015-07-18,4584.7793,7694.6206,10617.133
2015-07-19,-2058.7998,-230.47217,2235.0894
2015-07-20,5306.3823,8577.625,11761.083
2015-07-21,5110.693,8440.046,11632.715
2015-07-22,4868.5576,8153.8604,11419.424
2015-07-23,4287.13,7711.391,10937.729
2015-07-24,4829.269,8088.37,11224.436
2015-07-25,4606.4443,7906.2964,10980.446
2015-07-26,-1985.334,-123.396484,2508.023
2015-07-27,5156.6504,8683.662,12114.979
2015-07-28,5130.205,8623.677,12120.6875
2015-07-29,4601.0986,8328.953,11847.891
2015-07-30,4240.522,7812.3535,11348.928
2015-07-31,4762.783,8353.458,11548.737
