timestamp,p10,median,p90
2015-07-02,5171.825,7606.926,9887.121
2015-07-03,5041.3037,7605.075,9985.729
2015-07-04,2885.9792,5579.4844,8174.8223
2015-07-05,-2737.1973,-1103.3452,963.3203
2015-07-06,3493.7593,6328.512,8649.142
2015-07-07,3099.294,5711.2803,8060.9595
2015-07-08,3158.8352,5660.985,7978.703
2015-07-09,3479.1057,5993.329,8295.752
2015-07-10,4056.282,6655.1255,8956.835
2015-07-11,2860.2158,5469.3706,7783.5566
2015-07-12,-1358.875,176.51758,2350.0132
2015-07-13,4959.8413,7826.226,10347.579
2015-07-14,4652.9717,7628.3896,10251.71
2015-07-15,4273.7134,7465.967,10140.739
2015-07-16,3918.912,7134.6123,9768.283
2015-07-17,4096.6455,7200.8066,9795.226
2015-07-18,1998.4268,4685.516,7328.1025
2015-07-19,-2219.1064,-636.7593,1240.8613
2015-07-20,3603.2107,6646.2427,9154.23
2015-07-21,3178.5623,6231.8105,8713.249
2015-07-22,3268.4868,6215.1353,8751.65
2015-07-23,3694.2256,6729.384,9199.903
2015-07-24,4216.3457,7158.3613,9598.726
2015-07-25,3196.6702,6030.0635,8517.002
2015-07-26,-1562.2539,25.021484,1948.5278
2015-07-27,4686.0635,7875.197,10620.338
2015-07-28,4373.2744,7621.7183,10436.32
2015-07-29,3697.4387,6993.296,9842.806
2015-07-30,3683.4111,6995.9346,9837.209
2015-07-31,3621.2405,6966.747,9615.094
