timestamp,p10,median,p90
2015-07-02,2217.5303,3615.4644,4884.9346
2015-07-03,2118.975,3527.2966,4749.117
2015-07-04,658.46875,1946.4899,3289.0923
2015-07-05,-1336.3872,-394.74414,596.87964
2015-07-06,1826.0424,3467.2432,4763.9307
2015-07-07,1946.4119,3551.1086,4899.2773
2015-07-08,1841.5581,3380.2185,4710.262
2015-07-09,1742.353,3247.7444,4536.1494
2015-07-10,1769.0254,3338.0522,4632.1577
2015-07-11,647.26685,2126.2944,3359.505
2015-07-12,-897.81934,139.76367,1236.4547
2015-07-13,1988.5947,3829.1348,5224.2837
2015-07-14,2077.4285,3878.807,5317.3125
2015-07-15,1818.7607,3695.1423,5142.5356
2015-07-16,1623.1605,3338.4912,4702.3555
2015-07-17,1519.271,3192.7537,4519.94
2015-07-18,111.31543,1424.0614,2820.206
2015-07-19,-1231.6265,-156.28296,829.843
2015-07-20,1577.2817,3400.6694,4755.489
2015-07-21,1745.0381,3531.587,4895.3535
2015-07-22,1597.6732,3351.8406,4791.3433
2015-07-23,1551.4305,3356.052,4735.8027
2015-07-24,1598.2247,3331.8926,4645.892
2015-07-25,557.75073,2039.5818,3386.7402
2015-07-26,-853.94385,161.14746,1103.391
2015-07-27,2125.5806,3859.677,5277.124
2015-07-28,2241.2131,3902.5022,5373.372
2015-07-29,1896.6523,3707.6343,5129.8813
2015-07-30,1793.5037,3551.768,5035.0576
2015-07-31,1605.8356,3455.3313,4812.1484
