timestamp,p10,median,p90
2015-07-02,4007.2974,7396.5864,9850.98
2015-07-03,6044.077,8576.981,10583.139
2015-07-04,5421.178,8038.079,10213.719
2015-07-05,-1978.8823,-432.37695,1404.4292
2015-07-06,4543.5425,7124.4395,9192.36
2015-07-07,3071.2798,5805.8564,8089.492
2015-07-08,3308.4424,5871.2837,8032.2676
2015-07-09,1628.0278,4084.9585,6596.669
2015-07-10,5463.011,7635.288,9492.094
2015-07-11,6029.2686,8044.2773,9886.967
2015-07-12,-717.9702,521.1592,2454.389
2015-07-13,7322.9375,9149.863,10982.26
2015-07-14,6830.672,8814.15,10728.361
2015-07-15,6338.4824,8591.329,10604.613
2015-07-16,4632.8076,7613.893,9978.994
2015-07-17,5752.9473,8432.577,10526.598
2015-07-18,5480.8667,7846.215,9947.216
2015-07-19,-1667.9009,-191.08496,1537.397
2015-07-20,4993.999,7567.1504,9639.898
2015-07-21,3719.6536,6714.329,8984.055
2015-07-22,3118.1555,6190.2397,8618.821
2015-07-23,2903.5298,6015.672,8492.857
2015-07-24,4792.463,7558.6387,9613.438
2015-07-25,5923.8125,8261.297,10167.818
2015-07-26,-1249.8745,151.38428,1869.8374
2015-07-27,6427.1484,8860.913,10818.031
2015-07-28,6488.0503,8843.326,10885.585
2015-07-29,4915.579,8166.325,10368.81
2015-07-30,4242.0137,7665.2793,10206.185
2015-07-31,4926.4917,8182.634,10378.386
