timestamp,p10,median,p90
2015-07-02,3035.2896,5362.0967,8145.25
2015-07-03,2979.6472,5241.8945,7857.673
2015-07-04,1902.9287,3983.5095,6420.547
2015-07-05,-2271.871,-773.2705,1088.8337
2015-07-06,3480.2905,5564.225,8014.5864
2015-07-07,3414.7114,5423.6504,7712.463
2015-07-08,3277.1536,5185.8247,7284.377
2015-07-09,2644.532,4326.526,6156.835
2015-07-10,2894.9302,4656.511,6501.0137
2015-07-11,2128.9119,3926.9734,5784.423
2015-07-12,-1223.769,85.70508,1993.5735
2015-07-13,4336.735,6865.505,10017.69
2015-07-14,4363.359,6914.8,10225.651
2015-07-15,3989.894,6558.357,9810.115
2015-07-16,3050.1719,5516.6313,8410.77
2015-07-17,2972.5425,5214.3887,7905.2354
2015-07-18,1661.5942,3700.3257,5975.587
2015-07-19,-1752.1807,-273.20654,1445.7766
2015-07-20,3493.836,5986.1885,8739.754
2015-07-21,3349.8018,5796.045,8605.041
2015-07-22,3160.2837,5489.9014,8181.745
2015-07-23,2613.2312,4965.7646,7364.8315
2015-07-24,2549.7573,4775.2534,7134.908
2015-07-25,1879.1296,3904.5244,6180.0195
2015-07-26,-1380.665,7.2006836,1726.0383
2015-07-27,4097.1553,6778.662,10110.328
2015-07-28,4080.9458,6742.218,10138.217
2015-07-29,3517.503,6287.0337,9619.516
2015-07-30,2978.291,5659.162,8960.099
2015-07-31,2423.4233,5297.568,8317.447
