timestamp,p10,median,p90
2015-07-02,5938.3887,8150.936,10952.531
2015-07-03,6152.7397,8384.308,11295.051
2015-07-04,7201.788,9493.402,12426.325
2015-07-05,2221.9436,3893.3848,6576.253
2015-07-06,7122.7007,9372.898,12284.113
2015-07-07,6209.806,8306.245,11296.719
2015-07-08,5546.47,7695.073,10639.794
2015-07-09,5780.8335,7930.4414,10769.496
2015-07-10,5905.3794,8006.0327,10844.412
2015-07-11,6854.963,8923.673,11967.658
2015-07-12,1981.293,4039.09,6635.5327
2015-07-13,6643.579,8690.338,11573.141
2015-07-14,6057.577,7996.9214,10775.367
2015-07-15,5632.679,7595.729,10336.322
2015-07-16,5652.7246,7677.873,10234.699
2015-07-17,6018.2544,7961.757,10523.699
2015-07-18,6695.1445,8802.193,11265.986
2015-07-19,2049.6362,3826.687,6071.195
2015-07-20,6759.7134,8849.193,11520.316
2015-07-21,5942.71,8049.9634,10541.932
2015-07-22,5477.241,7610.4126,10105.252
2015-07-23,5701.051,7804.1523,10337.613
2015-07-24,5682.6924,7819.707,10399.113
2015-07-25,6673.1514,8802.702,11527.928
2015-07-26,1811.0269,3956.76,6336.9385
2015-07-27,6453.8687,8677.643,11499.756
2015-07-28,5952.1113,8231.909,10982.086
2015-07-29,5444.653,7746.88,10580.281
2015-07-30,5572.832,7776.323,10613.084
2015-07-31,5836.4404,7986.961,10673.401
