timestamp,p10,median,p90
2015-07-02,4174.9146,7216.6562,10269.346
2015-07-03,4014.5845,6859.634,9713.711
2015-07-04,1924.5522,4738.3994,7668.933
2015-07-05,-2567.8467,-831.47754,1370.0493
2015-07-06,4200.4463,7033.9473,9782.311
2015-07-07,4611.9175,7310.2466,10051.43
2015-07-08,4498.0977,7108.012,9656.84
2015-07-09,4141.8696,6734.825,9165.898
2015-07-10,4211.8716,6767.522,9219.617
2015-07-11,2648.8398,5389.9136,7832.6665
2015-07-12,-1296.6382,375.21533,2701.8843
2015-07-13,4935.7627,8147.9023,11328.437
2015-07-14,5142.1987,8281.063,11553.9375
2015-07-15,4669.908,7859.9023,11035.4
2015-07-16,4042.4072,6998.832,9819.039
2015-07-17,3755.6514,6612.802,9312.055
2015-07-18,1467.2822,4197.3223,6786.906
2015-07-19,-2137.9058,-293.20654,1730.2583
2015-07-20,4098.703,7278.7734,10040.812
2015-07-21,4408.379,7436.116,10272.887
2015-07-22,4086.1326,7080.301,9985.085
2015-07-23,3791.4556,6865.356,9615.305
2015-07-24,3696.9055,6798.5503,9396.996
2015-07-25,2362.3215,5258.832,7965.6562
2015-07-26,-1497.6792,329.79443,2372.087
2015-07-27,4952.5713,8167.1377,11448.342
2015-07-28,5090.484,8247.277,11635.608
2015-07-29,4266.5537,7741.0664,10990.945
2015-07-30,3841.2249,7236.8623,10590.086
2015-07-31,3326.516,6883.241,9823.536
