timestamp,p10,median,p90
2015-07-02,5646.814,8774.602,11390.17
2015-07-03,4670.492,7957.002,10791.3545
2015-07-04,-321.82812,1460.1855,4082.976
2015-07-05,-2533.2168,-760.24414,1467.4072
2015-07-06,1671.8569,7252.1787,11637.934
2015-07-07,2594.7866,7766.3486,11892.89
2015-07-08,1748.8657,6362.011,10216.234
2015-07-09,2076.5576,6408.3394,10074.216
2015-07-10,2427.516,6674.421,10328.514
2015-07-11,-657.6675,2073.2446,5242.8
2015-07-12,-2134.7979,526.001,3416.7876
2015-07-13,2779.49,9115.832,13675.255
2015-07-14,2770.64,9214.148,13884.141
2015-07-15,2061.1567,7673.2256,12087.684
2015-07-16,1437.3125,6866.648,10817.326
2015-07-17,871.64307,6018.297,10090.012
2015-07-18,-1022.5283,729.5532,3430.4963
2015-07-19,-2926.545,-747.1636,1498.669
2015-07-20,2626.6982,7983.8975,11555.393
2015-07-21,3511.275,8469.719,12262.694
2015-07-22,3180.416,7590.34,11253.021
2015-07-23,3198.034,7506.4443,10945.092
2015-07-24,3391.5828,7472.9043,10673.11
2015-07-25,-96.632324,2356.0952,5435.7715
2015-07-26,-1766.7383,448.71533,2481.8784
2015-07-27,5234.252,9807.588,13330.588
2015-07-28,5521.5996,9958.318,13604.137
2015-07-29,4173.63,8144.471,11291.898
2015-07-30,3834.224,7573.744,10515.491
2015-07-31,3197.7375,6832.3804,9791.176
