timestamp,p10,median,p90
2015-07-02,3342.14,5397.2974,7003.1797
2015-07-03,3525.1528,5516.0303,7036.4263
2015-07-04,2821.309,5047.4375,6739.4087
2015-07-05,-1454.7881,-439.53516,926.093
2015-07-06,3040.3076,5238.6787,6813.991
2015-07-07,3072.043,5195.161,6817.2485
2015-07-08,3065.4937,5244.623,6847.2646
2015-07-09,2780.595,4982.4263,6615.4785
2015-07-10,3412.0298,5345.197,6837.6426
2015-07-11,2853.9382,4978.8896,6493.381
2015-07-12,-980.8457,26.694824,1518.6309
2015-07-13,3307.709,5477.931,6931.0054
2015-07-14,3267.3833,5495.0957,7027.0786
2015-07-15,2944.7656,5473.54,7101.2236
2015-07-16,2837.6914,5201.6,6937.1074
2015-07-17,2993.2725,5365.4385,6957.9844
2015-07-18,2726.328,4829.8857,6470.6143
2015-07-19,-1180.9849,-154.15967,1134.5752
2015-07-20,2996.2598,5302.229,7014.337
2015-07-21,2998.7656,5272.7354,6958.9917
2015-07-22,2960.4404,5306.8794,7006.1016
2015-07-23,2814.166,5160.9287,6902.9756
2015-07-24,3001.4663,5306.7954,6900.2886
2015-07-25,2689.375,4955.903,6603.659
2015-07-26,-1129.1201,-38.04541,1255.4094
2015-07-27,3173.9607,5476.329,7112.9253
2015-07-28,3291.3013,5464.5063,7159.0186
2015-07-29,3002.3433,5477.8584,7117.556
2015-07-30,2938.52,5362.159,7116.904
2015-07-31,2977.4053,5467.3945,7095.379
