timestamp,p10,median,p90
2015-07-02,2272.5596,3544.9556,4460.6426
2015-07-03,2361.0813,3559.2146,4398.9307
2015-07-04,2362.2046,3582.3035,4433.6914
2015-07-05,-845.3894,-219.08813,619.86914
2015-07-06,2211.876,3530.6658,4414.1836
2015-07-07,2467.9204,3642.082,4446.115
2015-07-08,2411.5632,3650.394,4468.0957
2015-07-09,1972.1794,3418.8108,4384.6826
2015-07-10,2240.5894,3533.8416,4435.7026
2015-07-11,2243.6228,3560.0176,4421.044
2015-07-12,-720.6521,-41.263428,927.34766
2015-07-13,2258.3887,3611.98,4422.1797
2015-07-14,2429.9507,3692.9521,4496.161
2015-07-15,2468.6196,3701.081,4544.166
2015-07-16,1981.2424,3447.067,4451.1235
2015-07-17,2056.7192,3502.0112,4403.5576
2015-07-18,2034.9653,3457.1394,4465.499
2015-07-19,-762.0513,-103.45215,727.65576
2015-07-20,1962.9369,3466.5352,4515.6216
2015-07-21,2298.939,3643.1282,4567.907
2015-07-22,2279.899,3660.8533,4629.5986
2015-07-23,2068.1482,3517.5793,4525.592
2015-07-24,2013.622,3528.7344,4493.5005
2015-07-25,2189.498,3578.1345,4490.512
2015-07-26,-706.55493,-34.352783,807.1633
2015-07-27,2082.5415,3585.9497,4542.3896
2015-07-28,2434.2915,3705.995,4654.3135
2015-07-29,2310.7869,3740.7463,4611.4
2015-07-30,2021.4122,3573.2874,4607.309
2015-07-31,1858.8866,3558.9192,4521.6377
