timestamp,p10,median,p90
2015-07-02,2689.8872,6132.2036,8839.59
2015-07-03,4470.599,7185.0845,9350.193
2015-07-04,4800.3545,7309.887,9295.8125
2015-07-05,-1853.8447,-380.27734,1383.0786
2015-07-06,4181.5015,6561.137,8460.041
2015-07-07,3047.8901,5647.6714,7753.0024
2015-07-08,3143.0315,5602.729,7632.032
2015-07-09,1518.0842,3845.9253,6272.4653
2015-07-10,3972.9453,6228.9834,8227.692
2015-07-11,5096.1357,7081.4346,8841.443
2015-07-12,-700.1924,515.90186,2344.8665
2015-07-13,5913.5386,7851.965,9593.289
2015-07-14,5445.6445,7652.931,9457.499
2015-07-15,4765.5366,7333.7905,9269.591
2015-07-16,3218.0535,6186.818,8530.3125
2015-07-17,4256.628,6950.211,8998.782
2015-07-18,4812.69,7058.5703,9028.754
2015-07-19,-1346.9375,24.191406,1647.3779
2015-07-20,4378.5996,6782.465,8773.131
2015-07-21,3477.754,6192.7305,8351.238
2015-07-22,2919.689,5737.808,7956.371
2015-07-23,2394.2847,5290.935,7708.696
2015-07-24,3409.2732,6197.5913,8330.505
2015-07-25,4930.4697,7303.1743,9193.484
2015-07-26,-1136.706,238.87256,1922.0754
2015-07-27,5251.2456,7682.4976,9685.522
2015-07-28,5277.7803,7667.854,9710.345
2015-07-29,3967.0747,7053.793,9199.703
2015-07-30,3177.518,6363.896,8911.719
2015-07-31,3294.6318,6726.6865,8947.377
