timestamp,p10,median,p90
2015-07-02,3782.6423,5716.4756,7478.8135
2015-07-03,3379.079,5436.242,7216.532
2015-07-04,738.18384,2539.979,4745.4883
2015-07-05,-1761.4834,-387.13965,1204.8682
2015-07-06,2083.8032,5222.65,7467.701
2015-07-07,2108.203,5157.818,7613.093
2015-07-08,1747.3,4656.6226,7054.1167
2015-07-09,1854.0288,4696.8735,6975.991
2015-07-10,1807.0171,4587.769,6967.323
2015-07-11,-127.9292,2082.4556,4426.1636
2015-07-12,-1770.9136,140.09424,2139.3975
2015-07-13,1635.6768,5454.4775,8040.2666
2015-07-14,1526.137,5405.6724,8122.0625
2015-07-15,1175.3887,4876.6665,7719.2666
2015-07-16,936.699,4662.0815,7298.375
2015-07-17,756.33325,4253.3525,6903.2495
2015-07-18,-250.00293,1450.2571,3809.8462
2015-07-19,-2062.9277,-418.1621,1225.3804
2015-07-20,2003.4336,5105.21,7280.421
2015-07-21,2327.09,5106.6577,7304.93
2015-07-22,2186.734,4759.784,6952.8467
2015-07-23,2303.5557,4885.5366,6896.622
2015-07-24,2382.4412,4745.907,6636.923
2015-07-25,485.0022,2263.6028,4182.4463
2015-07-26,-1256.8887,164.5376,1577.1289
2015-07-27,3383.8704,5846.1104,7905.784
2015-07-28,3487.4636,5892.3623,8054.126
2015-07-29,2984.4338,5454.593,7588.517
2015-07-30,3012.7842,5382.769,7497.334
2015-07-31,2720.0457,5158.161,7122.1436
