timestamp,p10,median,p90
2015-07-02,4026.002,7894.202,12019.461
2015-07-03,4861.2515,8368.41,12321.48
2015-07-04,4027.9216,7456.9277,11043.411
2015-07-05,-2909.5176,-928.397,1576.0854
2015-07-06,4485.397,7361.2007,10332.53
2015-07-07,3709.9583,6494.0874,9279.799
2015-07-08,3631.4094,6291.8164,9030.505
2015-07-09,2823.2778,5309.712,7853.8086
2015-07-10,4355.5547,7003.2314,9565.569
2015-07-11,4463.1226,7189.6074,9958.8125
2015-07-12,-1460.0684,274.3379,2902.566
2015-07-13,6612.7085,9957.91,13865.527
2015-07-14,6534.012,10076.871,14158.642
2015-07-15,5932.2334,9599.528,13742.043
2015-07-16,4649.1445,8342.632,12450.959
2015-07-17,4882.809,8425.026,12260.281
2015-07-18,4023.4375,7215.3496,10372.832
2015-07-19,-2259.6318,-434.2417,1874.7324
2015-07-20,4534.7314,7781.2188,11125.924
2015-07-21,3834.1587,7253.155,10420.682
2015-07-22,3661.1477,6923.02,10179.421
2015-07-23,3357.6123,6647.546,9835.473
2015-07-24,4187.5356,7412.516,10591.527
2015-07-25,4161.342,7472.73,10760.837
2015-07-26,-1758.168,73.45752,2591.4004
2015-07-27,5788.3203,9543.069,13664.533
2015-07-28,6254.5615,9911.287,14298.474
2015-07-29,5040.341,9022.343,13300.811
2015-07-30,4097.7866,8152.205,12651.0
2015-07-31,4234.067,8370.303,12480.63
