timestamp,p10,median,p90
2015-07-02,2816.6143,6241.2666,8784.574
2015-07-03,4684.427,7381.0615,9420.222
2015-07-04,4110.4346,6799.763,8998.962
2015-07-05,-2318.2378,-776.76855,1043.0171
2015-07-06,3820.8394,6208.721,8174.8467
2015-07-07,3227.998,5711.8003,7706.007
2015-07-08,3002.402,5354.354,7354.9946
2015-07-09,2174.4883,4467.3467,6671.5444
2015-07-10,4671.1406,6694.297,8456.28
2015-07-11,5038.3447,7047.003,8753.966
2015-07-12,-737.916,468.3911,2288.7856
2015-07-13,5932.992,7899.482,9593.31
2015-07-14,5780.492,7856.635,9618.242
2015-07-15,4744.3667,7434.738,9379.727
2015-07-16,3532.691,6486.1606,8797.707
2015-07-17,4675.7817,7270.343,9228.206
2015-07-18,4383.514,6774.003,8821.924
2015-07-19,-1672.0449,-263.33203,1423.3989
2015-07-20,4130.4873,6671.796,8689.306
2015-07-21,3697.3872,6339.223,8443.859
2015-07-22,2925.0938,5667.716,7887.1084
2015-07-23,2815.009,5688.583,7947.219
2015-07-24,4150.4487,6801.067,8793.339
2015-07-25,4543.5107,7064.569,9010.156
2015-07-26,-1392.7656,25.33252,1723.4707
2015-07-27,5104.3257,7575.256,9555.862
2015-07-28,5438.949,7787.573,9812.705
2015-07-29,4018.5623,7045.0244,9147.638
2015-07-30,3442.5847,6605.087,9013.703
2015-07-31,3666.8232,6957.7354,9068.792
