timestamp,p10,median,p90
2015-07-02,5445.2437,8297.77,11274.564
2015-07-03,5456.378,8366.308,11422.721
2015-07-04,2545.976,5529.234,8656.481
2015-07-05,-3141.4463,-896.63086,1738.2734
2015-07-06,3637.566,7089.254,9996.639
2015-07-07,3916.457,6965.007,9680.292
2015-07-08,3654.6433,6330.458,8871.019
2015-07-09,3316.8762,5804.0835,8356.982
2015-07-10,3875.0383,6511.2627,8821.473
2015-07-11,2143.287,4741.1094,7204.0566
2015-07-12,-1401.9673,531.9214,2967.6006
2015-07-13,5346.589,8665.19,11732.152
2015-07-14,5603.78,8934.277,12012.935
2015-07-15,5157.8076,8360.227,11357.495
2015-07-16,4525.0747,7615.1807,10341.8545
2015-07-17,4426.5254,7480.2295,10228.29
2015-07-18,1757.2778,4402.67,7163.628
2015-07-19,-2476.9004,-442.30957,1767.8027
2015-07-20,4755.5415,7615.9546,10108.875
2015-07-21,4609.034,7287.6416,9655.728
2015-07-22,4134.455,6591.2217,8862.457
2015-07-23,3759.6296,6336.016,8458.781
2015-07-24,4002.336,6539.91,8676.119
2015-07-25,2234.8857,4622.6533,6921.5933
2015-07-26,-1638.8438,149.10449,2193.3213
2015-07-27,5857.382,8795.943,11766.861
2015-07-28,6010.9785,9034.15,12238.8125
2015-07-29,4753.8945,8266.588,11509.848
2015-07-30,4408.0405,7954.8354,11353.503
2015-07-31,4273.9414,7835.884,10883.113
