timestamp,p10,median,p90
2015-07-02,5123.9155,7871.4707,10579.342
2015-07-03,4908.7944,7681.1187,10440.4375
2015-07-04,2123.585,4920.2427,7657.492
2015-07-05,-2832.9736,-883.02783,1182.8369
2015-07-06,3196.5151,5843.5024,8066.9463
2015-07-07,3115.6226,5515.608,7571.4014
2015-07-08,2932.6382,5106.9946,7106.4624
2015-07-09,3676.46,5767.7583,7682.736
2015-07-10,4264.5703,6392.4087,8213.404
2015-07-11,2902.915,5164.779,7124.3467
2015-07-12,-919.19727,608.7412,2542.7957
2015-07-13,5596.0376,8265.42,10826.029
2015-07-14,5651.974,8535.051,11154.148
2015-07-15,4740.2393,7575.4863,10282.48
2015-07-16,4789.442,7548.412,10110.8125
2015-07-17,4671.9023,7442.2827,9892.951
2015-07-18,2149.2104,4385.468,6600.536
2015-07-19,-2066.1597,-492.4004,1266.6997
2015-07-20,4062.6367,6462.1167,8626.213
2015-07-21,3981.9365,6405.208,8391.81
2015-07-22,3520.629,5896.1357,7893.101
2015-07-23,4115.101,6500.795,8473.847
2015-07-24,4720.4536,7101.8223,9114.352
2015-07-25,3119.3447,5537.6626,7777.7246
2015-07-26,-1270.273,314.3706,2251.8752
2015-07-27,5478.6133,8280.176,11002.094
2015-07-28,5748.918,8562.855,11435.581
2015-07-29,3646.379,6857.7056,9704.712
2015-07-30,3902.6611,7059.0576,9923.74
2015-07-31,3631.0322,6822.879,9464.925
