timestamp,p10,median,p90
2015-07-02,4127.47,6957.0815,10026.278
2015-07-03,4233.3076,7000.494,10005.855
2015-07-04,1895.6409,4520.044,7463.4106
2015-07-05,-2627.6436,-931.0825,1272.3047
2015-07-06,4289.0933,6994.4736,9877.403
2015-07-07,4316.545,6976.1553,9858.55
2015-07-08,4286.208,6830.139,9543.664
2015-07-09,3740.9558,6157.865,8739.189
2015-07-10,4117.005,6617.6924,9246.65
2015-07-11,2194.8413,4624.0684,7006.5566
2015-07-12,-1431.3896,104.84326,2346.3975
2015-07-13,4870.784,7883.2246,11075.342
2015-07-14,4950.072,7896.617,11199.58
2015-07-15,4626.2827,7695.38,10995.273
2015-07-16,3869.8042,6820.064,9903.199
2015-07-17,3935.1592,6813.9233,9837.437
2015-07-18,1491.0913,3992.1138,6613.519
2015-07-19,-2095.2915,-336.59863,1669.8462
2015-07-20,4151.634,7329.296,10495.885
2015-07-21,4154.748,7250.79,10356.257
2015-07-22,4001.8445,6957.1675,10078.765
2015-07-23,3624.6025,6628.4663,9514.486
2015-07-24,3746.0151,6685.113,9457.548
2015-07-25,1920.8652,4521.5005,7163.294
2015-07-26,-1639.8799,59.30127,2043.6938
2015-07-27,4658.954,7904.713,11348.043
2015-07-28,4680.126,7848.0454,11326.925
2015-07-29,4151.051,7509.775,10895.934
2015-07-30,3834.73,7024.6587,10513.895
2015-07-31,3630.2441,7003.8335,10146.109
