timestamp,p10,median,p90
2015-07-02,4548.558,7833.8604,11114.193
2015-07-03,3549.6067,7320.6436,10941.436
2015-07-04,934.9946,5032.7993,8997.496
2015-07-05,-2761.287,-641.7954,1949.0532
2015-07-06,2352.9365,6066.114,9051.831
2015-07-07,3018.531,5960.001,8524.237
2015-07-08,2808.8667,5526.472,7834.4854
2015-07-09,3146.5232,5645.609,7803.717
2015-07-10,3712.9856,6142.5176,8169.4214
2015-07-11,2735.0652,5199.1807,7259.998
2015-07-12,-685.5322,790.95557,2776.6787
2015-07-13,5116.0713,7766.4717,10141.859
2015-07-14,5195.9277,7877.426,10242.171
2015-07-15,4706.6133,7322.8574,9648.649
2015-07-16,4310.8193,6849.0386,8983.39
2015-07-17,4165.078,6703.7407,8798.032
2015-07-18,1866.822,4013.717,6150.4927
2015-07-19,-1878.1611,-459.77393,1172.0645
2015-07-20,4334.672,6642.3193,8506.18
2015-07-21,4152.011,6403.274,8221.415
2015-07-22,4113.0605,6285.638,8154.6855
2015-07-23,4413.792,6522.6045,8285.77
2015-07-24,4591.3657,6688.9297,8377.774
2015-07-25,3366.922,5538.945,7423.7627
2015-07-26,-803.6406,455.04004,2020.0183
2015-07-27,5653.5293,7910.1904,10104.119
2015-07-28,5571.28,7791.9985,10018.57
2015-07-29,4362.7026,6952.242,9192.854
2015-07-30,4152.6313,6806.169,9112.883
2015-07-31,3920.8948,6615.4443,8706.232
