timestamp,p10,median,p90
2015-07-02,3735.1406,7064.8115,10109.539
2015-07-03,4891.0215,7683.324,10465.543
2015-07-04,4795.564,7569.718,10333.359
2015-07-05,-1994.2041,-542.2837,1821.021
2015-07-06,4921.0596,7454.6187,9925.643
2015-07-07,4845.051,7281.073,9794.523
2015-07-08,4794.2275,7281.544,9723.657
2015-07-09,3753.0254,6408.078,8795.322
2015-07-10,4828.717,7165.7026,9420.003
2015-07-11,4922.7197,7290.655,9484.445
2015-07-12,-1285.8862,32.222656,2362.889
2015-07-13,4960.8135,7570.9375,9975.786
2015-07-14,4940.6377,7534.9995,9999.198
2015-07-15,4644.7705,7494.931,9958.369
2015-07-16,3945.6663,6763.745,9348.464
2015-07-17,4702.3516,7391.9595,9849.475
2015-07-18,4953.3076,7390.8066,9758.607
2015-07-19,-1470.5347,-120.941895,1818.1128
2015-07-20,4948.681,7478.1484,9908.822
2015-07-21,5041.6597,7468.7134,9839.039
2015-07-22,4917.594,7375.1055,9752.912
2015-07-23,4309.8125,6937.8643,9398.406
2015-07-24,4529.8906,7117.607,9516.846
2015-07-25,4838.46,7272.4463,9669.303
2015-07-26,-1448.2964,-128.43604,1907.7949
2015-07-27,4709.376,7470.9766,10006.354
2015-07-28,4838.6074,7536.6265,10189.749
2015-07-29,4597.76,7582.6685,10191.0205
2015-07-30,4114.789,7144.789,10040.469
2015-07-31,4273.147,7429.3853,10009.368
