timestamp,p10,median,p90
2015-07-02,4233.331,6186.414,7564.951
2015-07-03,3355.3945,5484.783,6942.4756
2015-07-04,63.882324,1161.782,2793.535
2015-07-05,-878.67236,-23.143066,1022.44434
2015-07-06,2288.587,5851.087,7721.419
2015-07-07,2209.201,6062.6626,8060.506
2015-07-08,1606.4062,5589.463,7817.541
2015-07-09,1844.8484,5588.458,7742.075
2015-07-10,1162.7024,4622.6655,7011.6387
2015-07-11,-490.81055,977.48975,3116.8481
2015-07-12,-1162.9824,83.78613,1730.1431
2015-07-13,196.46191,4123.2935,7427.825
2015-07-14,39.601074,4227.425,7515.62
2015-07-15,-100.76221,2860.9875,6629.334
2015-07-16,-185.35693,2845.935,6662.088
2015-07-17,-506.88818,2241.019,5809.127
2015-07-18,-379.1538,639.5481,2131.5496
2015-07-19,-1334.0708,-127.444824,1010.01294
2015-07-20,1664.9722,5331.5156,7292.215
2015-07-21,2265.0183,5633.3364,7632.3965
2015-07-22,2087.5889,5286.7495,7347.8696
2015-07-23,2322.5557,5302.3633,7256.9067
2015-07-24,2174.4587,4751.822,6558.151
2015-07-25,-29.094238,1206.0359,2758.9778
2015-07-26,-866.2876,222.37988,1213.9678
2015-07-27,3865.4849,6150.5723,7787.379
2015-07-28,4062.6934,6284.139,8067.094
2015-07-29,3621.5906,5886.6147,7554.4907
2015-07-30,3622.9443,5735.293,7377.445
2015-07-31,3122.9238,5295.8594,6877.3716
