timestamp,p10,median,p90
2015-07-02,5058.935,7806.703,10864.103
2015-07-03,4754.6255,7571.591,10787.594
2015-07-04,2984.3022,6032.754,9319.658
2015-07-05,-2053.5566,-420.43213,2426.8567
2015-07-06,4414.211,7405.053,10205.604
2015-07-07,4888.7354,7466.0747,10272.494
2015-07-08,5085.2114,7580.3555,10138.81
2015-07-09,4630.083,7109.292,9446.061
2015-07-10,4688.7856,6912.6553,9179.393
2015-07-11,3202.8213,5732.17,7991.511
2015-07-12,-1023.68506,381.49854,2800.705
2015-07-13,5049.6724,7564.474,9975.346
2015-07-14,5428.46,7789.9453,10155.935
2015-07-15,5536.5723,7804.8994,10111.631
2015-07-16,5050.6763,7222.423,9365.151
2015-07-17,4842.892,7057.4673,9232.245
2015-07-18,3333.9033,5497.4385,7601.3867
2015-07-19,-1175.4946,76.31836,1927.7305
2015-07-20,5223.1514,7467.909,9602.076
2015-07-21,5439.4775,7489.5337,9539.783
2015-07-22,5650.9634,7629.258,9613.367
2015-07-23,5274.454,7231.923,9240.242
2015-07-24,4981.799,6934.448,8857.964
2015-07-25,3738.6726,5853.438,7917.0527
2015-07-26,-1010.2715,116.964355,1964.4395
2015-07-27,5367.786,7588.6953,9851.196
2015-07-28,5421.9116,7643.002,10016.287
2015-07-29,5400.071,7738.116,10046.202
2015-07-30,4867.643,7214.604,9684.705
2015-07-31,4693.108,7101.0347,9347.149
