timestamp,p10,median,p90
2015-07-02,6361.255,9736.595,13038.977
2015-07-03,6241.5947,9669.442,13064.717
2015-07-04,4209.8804,8094.9785,11490.723
2015-07-05,-3311.169,-1123.6133,1802.7275
2015-07-06,4615.368,8414.87,11517.418
2015-07-07,5095.6064,8390.607,11301.557
2015-07-08,4961.152,8030.023,10777.092
2015-07-09,4599.385,7583.1562,10379.965
2015-07-10,5419.2227,8365.248,11038.819
2015-07-11,4562.665,7806.3535,10538.048
2015-07-12,-1364.0596,539.50977,3346.2065
2015-07-13,6799.349,10219.261,13344.497
2015-07-14,6968.5283,10434.564,13578.78
2015-07-15,6445.384,9990.015,13191.713
2015-07-16,5596.427,9082.187,12129.139
2015-07-17,5759.2803,9266.191,12221.851
2015-07-18,3998.8462,7129.755,9976.535
2015-07-19,-2501.958,-592.18555,1769.2109
2015-07-20,5913.1357,9165.948,11930.332
2015-07-21,5936.703,9067.187,11799.219
2015-07-22,5679.8325,8726.862,11488.427
2015-07-23,5339.1787,8454.293,11061.836
2015-07-24,5875.7705,8805.352,11299.957
2015-07-25,4971.873,8056.565,10650.831
2015-07-26,-1443.3496,295.49658,2538.2104
2015-07-27,6953.3984,10150.15,13192.963
2015-07-28,6982.784,10108.915,13207.266
2015-07-29,5833.4443,9410.961,12504.111
2015-07-30,5303.8477,8893.606,12058.16
2015-07-31,5289.342,8924.628,11809.033
