timestamp,p10,median,p90
2015-07-02,2503.896,4285.6533,6090.87
2015-07-03,2378.5967,4148.4453,5905.598
2015-07-04,534.92163,1845.2811,3584.623
2015-07-05,-1470.4775,-472.33398,737.70776
2015-07-06,2399.4468,4291.091,6102.4297
2015-07-07,2426.526,4351.5264,6249.008
2015-07-08,2547.628,4401.3086,6237.576
2015-07-09,2071.079,3785.7505,5531.256
2015-07-10,2056.2458,3867.1362,5602.1484
2015-07-11,486.85376,1962.4868,3556.6616
2015-07-12,-965.6216,100.29663,1460.8099
2015-07-13,2578.4436,4847.1816,6908.545
2015-07-14,2683.7864,4883.5874,7054.7383
2015-07-15,2570.4863,4860.5938,7053.1045
2015-07-16,2092.691,4136.421,6127.232
2015-07-17,1909.702,3866.7432,5762.311
2015-07-18,-17.98462,1312.1716,3061.8958
2015-07-19,-1230.3623,-149.10693,1060.6846
2015-07-20,2109.4849,4259.661,6243.075
2015-07-21,2211.416,4314.401,6319.3604
2015-07-22,2188.9912,4257.4688,6283.0376
2015-07-23,1830.636,3895.189,5789.501
2015-07-24,1823.0034,3802.013,5617.8555
2015-07-25,297.56592,1659.2407,3403.485
2015-07-26,-888.81494,169.26123,1337.4316
2015-07-27,2784.4602,4942.688,7114.357
2015-07-28,2907.8198,4995.8486,7212.7905
2015-07-29,2703.2356,4933.142,7037.301
2015-07-30,2304.2322,4445.6772,6655.6636
2015-07-31,1876.1434,4153.1416,6178.2744
