timestamp,p10,median,p90
2015-07-02,5899.4585,10316.534,14562.4
2015-07-03,6311.907,10272.718,14387.022
2015-07-04,4734.57,9028.93,13100.086
2015-07-05,-2767.7158,-612.08203,2677.604
2015-07-06,6205.1465,10373.891,14313.969
2015-07-07,6682.1826,10589.354,14596.292
2015-07-08,6800.4307,10671.983,14514.3125
2015-07-09,6089.7334,9958.933,13429.083
2015-07-10,6526.333,10164.578,13662.439
2015-07-11,5346.1035,9216.083,12645.164
2015-07-12,-1805.7871,295.90332,3712.816
2015-07-13,6484.1987,10893.206,14893.184
2015-07-14,6851.7,11060.904,15140.197
2015-07-15,6571.8496,10975.355,14978.372
2015-07-16,6004.33,10028.931,13749.418
2015-07-17,6052.326,10140.082,13832.887
2015-07-18,4734.29,8548.901,11879.898
2015-07-19,-2275.1768,-83.30371,2685.6494
2015-07-20,6188.5874,10491.591,14367.031
2015-07-21,6680.1914,10749.015,14680.201
2015-07-22,6639.1133,10807.816,14780.393
2015-07-23,5897.4766,10186.994,14219.326
2015-07-24,5952.623,10342.386,14125.084
2015-07-25,5039.4414,9323.486,12935.119
2015-07-26,-2060.3408,188.11621,3130.42
2015-07-27,6321.844,10860.272,15021.162
2015-07-28,6689.5674,10969.527,15256.715
2015-07-29,6422.8647,10985.928,15033.428
2015-07-30,5821.0024,10252.211,14546.183
2015-07-31,5628.951,10342.637,14115.301
