timestamp,p10,median,p90
2015-07-02,6219.941,9141.691,12058.865
2015-07-03,5829.467,8853.332,11858.471
2015-07-04,2970.1587,6074.6807,9239.838
2015-07-05,-3167.7344,-874.08496,1655.6265
2015-07-06,5324.601,8178.582,10852.6875
2015-07-07,4526.6055,7263.275,9687.716
2015-07-08,4320.6504,6763.1714,9124.899
2015-07-09,4381.96,6765.8516,9069.683
2015-07-10,4801.5605,7279.791,9514.386
2015-07-11,3394.0388,6040.782,8500.576
2015-07-12,-1398.0176,510.96924,2922.78
2015-07-13,7484.2427,10411.684,13446.034
2015-07-14,7288.1025,10310.929,13280.57
2015-07-15,6406.9565,9460.098,12499.725
2015-07-16,5806.1113,8913.14,11883.051
2015-07-17,5319.7124,8518.695,11505.849
2015-07-18,2711.5547,5455.6963,8202.751
2015-07-19,-2595.251,-491.05225,1738.7739
2015-07-20,5858.8735,8723.667,11259.965
2015-07-21,5124.6377,7953.84,10446.877
2015-07-22,4670.2095,7401.7285,9930.663
2015-07-23,4859.795,7628.9443,10020.469
2015-07-24,4948.54,7806.6646,10222.754
2015-07-25,3264.8806,6060.5654,8854.055
2015-07-26,-1751.1494,215.53906,2417.6191
2015-07-27,7345.491,10348.961,13539.936
2015-07-28,7202.416,10158.346,13276.399
2015-07-29,5652.718,8837.375,11914.506
2015-07-30,5242.86,8535.143,11607.547
2015-07-31,4529.2744,7981.967,11010.154
