timestamp,p10,median,p90
2015-07-02,2085.2866,3467.434,4835.181
2015-07-03,2379.949,3722.9705,5087.328
2015-07-04,2261.0254,3591.8743,4948.467
2015-07-05,-1020.4812,-128.52246,1036.6876
2015-07-06,1610.1401,2866.9277,4008.9446
2015-07-07,1488.7029,2577.3535,3628.9722
2015-07-08,1246.613,2173.922,3155.4763
2015-07-09,1330.4352,2200.7842,3113.45
2015-07-10,1965.0583,2776.3218,3582.1836
2015-07-11,2396.4438,3130.8916,3951.8872
2015-07-12,-501.97705,129.85107,1082.8341
2015-07-13,2537.9766,3363.7515,4277.1826
2015-07-14,2532.501,3385.1038,4305.4
2015-07-15,2094.5376,3045.0654,4026.7183
2015-07-16,2136.0605,3068.5662,3997.0513
2015-07-17,2509.0403,3349.5532,4238.4155
2015-07-18,2410.7,3202.8271,3938.7407
2015-07-19,-674.1272,-61.414307,721.0283
2015-07-20,2264.176,3087.5024,3848.959
2015-07-21,2073.176,2937.4792,3714.789
2015-07-22,1687.7073,2585.0222,3383.0056
2015-07-23,1938.0322,2794.197,3541.9097
2015-07-24,2250.2158,3027.0317,3778.4668
2015-07-25,2462.5054,3203.386,3967.2505
2015-07-26,-569.4177,-19.285889,816.8529
2015-07-27,2207.8237,3185.864,4085.5513
2015-07-28,2411.7327,3322.6165,4222.873
2015-07-29,1597.3138,2840.1326,3887.4106
2015-07-30,1807.1865,2973.161,3994.1868
2015-07-31,2143.3906,3223.2004,4106.657
