timestamp,p10,median,p90
2015-07-02,2093.8533,4732.5625,7134.931
2015-07-03,3725.0327,5723.5947,7574.7246
2015-07-04,4395.192,6083.8354,7724.1924
2015-07-05,-1365.7217,-178.2334,1623.2981
2015-07-06,3315.3853,5235.0815,7005.0513
2015-07-07,2703.7944,4716.3164,6668.7266
2015-07-08,2475.7969,4463.2573,6384.05
2015-07-09,1881.7126,3835.494,5830.9814
2015-07-10,3902.8132,5477.8906,7051.222
2015-07-11,4455.2427,5892.0835,7487.0283
2015-07-12,-651.3491,355.65356,2214.1006
2015-07-13,4084.4175,5615.887,7200.2656
2015-07-14,3537.6624,5387.3413,7095.25
2015-07-15,2939.2317,5060.943,6835.0156
2015-07-16,2410.5269,4562.0654,6521.771
2015-07-17,3904.1455,5601.631,7242.626
2015-07-18,4238.4976,5653.497,7071.9365
2015-07-19,-1014.94336,-32.706543,1370.6714
2015-07-20,3754.138,5399.078,6932.2935
2015-07-21,3340.616,5164.267,6746.468
2015-07-22,2815.378,4866.6465,6576.831
2015-07-23,2874.2808,4896.0015,6646.8677
2015-07-24,3717.5103,5478.6963,6974.4785
2015-07-25,4504.454,5871.7124,7261.1367
2015-07-26,-877.77,33.842773,1544.7014
2015-07-27,3671.1465,5378.3945,6941.372
2015-07-28,3556.9673,5266.9565,6854.1133
2015-07-29,2840.6997,4917.1333,6681.526
2015-07-30,2660.4375,4711.3604,6563.9014
2015-07-31,3664.604,5425.213,6946.3135
