timestamp,p10,median,p90
2015-07-02,8190.2427,10876.953,12529.48
2015-07-03,7929.175,10782.771,12467.8
2015-07-04,9451.086,11353.436,12789.824
2015-07-05,-1989.7559,-600.16895,1429.9746
2015-07-06,7937.007,10797.364,12381.42
2015-07-07,7305.4146,10315.705,12226.013
2015-07-08,6814.211,10075.134,12073.3545
2015-07-09,7060.298,10127.526,12033.178
2015-07-10,7975.173,10589.707,12225.309
2015-07-11,9771.306,11394.1045,12786.018
2015-07-12,-920.5957,313.66113,2367.7788
2015-07-13,9454.501,11312.554,12667.096
2015-07-14,8811.876,11063.26,12562.277
2015-07-15,8475.405,11021.603,12605.515
2015-07-16,6755.836,10412.84,12500.818
2015-07-17,7845.9,10924.676,12561.87
2015-07-18,8977.453,11244.385,12674.096
2015-07-19,-1502.8467,-137.18848,1671.8154
2015-07-20,8551.209,11117.371,12583.797
2015-07-21,8387.109,10950.38,12469.328
2015-07-22,7803.5586,10733.948,12296.352
2015-07-23,8041.406,10726.782,12338.954
2015-07-24,8110.2886,10845.814,12406.893
2015-07-25,9491.102,11264.758,12730.931
2015-07-26,-1315.1875,-34.14746,1861.8706
2015-07-27,8403.534,11065.974,12640.584
2015-07-28,8513.1,10942.242,12436.26
2015-07-29,7379.2227,10679.968,12401.521
2015-07-30,7055.523,10488.943,12421.968
2015-07-31,7394.714,10619.97,12333.88
